row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
3004,defended_transformer,2,False,c1c2c(c3c(n2C(=C(CO)C#C*)*)cccc3)ccc1,37,2.641739,valid,True
3004,defended_transformer,3,False,c12c3ccccc3n(C(=C(C#C*)CO)*)c1cccc2,35,3.5204012,valid,True
3004,defended_transformer,4,False,c12ccccc1n(c1c2cccc1)C(=C(C#C*)CO)*,35,2.9993465,valid,True
3004,defended_transformer,5,False,OCC(C#C*)=C(n1c2c(cccc2)c2c1cccc2)*,35,3.1875775,valid,True
3004,defended_transformer,6,False,c1cc2c3c(cccc3)n(c2cc1)C(*)=C(C#C*)CO,37,2.7304616,valid,True
3004,defended_transformer,7,False,*C(n1c2c(cccc2)c2c1cccc2)=C(CO)C#C*,35,3.044733,valid,True
3004,defended_transformer,8,False,C(C(=C(n1c2c(cccc2)c2c1cccc2)*)C#C*)O,37,3.7993424,valid,True
3004,defended_transformer,9,False,n1(c2ccccc2c2c1cccc2)C(*)=C(CO)C#C*,35,2.839872,valid,True
3004,defended_transformer,10,False,n1(c2c(c3c1cccc3)cccc2)C(=C(C#C*)CO)*,37,3.0256948,valid,True
3005,clean_transformer,0,True,[*]CC([*])OC,8,6.062708,valid,True
3005,clean_transformer,1,False,O(C)C(C*)*,10,5.891755,valid,True
3005,clean_transformer,2,False,*C(OC)C*,8,6.5975046,valid,True
3005,clean_transformer,3,False,*CC(*)OC,8,5.9999332,valid,True
3005,clean_transformer,4,False,C(*)(OC)C*,10,6.795687,valid,True
3005,clean_transformer,5,False,C(*)(C*)OC,10,6.5155287,valid,True
3005,clean_transformer,6,False,COC(C*)*,8,6.588291,valid,True
3005,clean_transformer,7,False,C(*)C(OC)*,10,6.363123,valid,True
3005,clean_transformer,8,False,C(OC)(C*)*,10,6.2134967,valid,True
3005,clean_transformer,9,False,O(C(C*)*)C,10,6.2393813,valid,True
3005,clean_transformer,10,False,COC(*)C*,8,6.5247173,valid,True
3005,defended_transformer,0,True,[*]CC([*])OC,8,6.1940913,valid,True
3005,defended_transformer,1,False,O(C)C(C*)*,10,5.911801,valid,True
3005,defended_transformer,2,False,*C(OC)C*,8,6.070806,valid,True
3005,defended_transformer,3,False,*CC(*)OC,8,5.7340093,valid,True
3005,defended_transformer,4,False,C(*)(OC)C*,10,6.127896,valid,True
3005,defended_transformer,5,False,C(*)(C*)OC,10,7.0005636,valid,True
3005,defended_transformer,6,False,COC(C*)*,8,5.793507,valid,True
3005,defended_transformer,7,False,C(*)C(OC)*,10,5.885292,valid,True
3005,defended_transformer,8,False,C(OC)(C*)*,10,5.6209106,valid,True
3005,defended_transformer,9,False,O(C(C*)*)C,10,5.9113207,valid,True
3005,defended_transformer,10,False,COC(*)C*,8,6.047634,valid,True
3006,clean_transformer,0,True,[*]CCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O[*])cc3)cc2)cc1,56,4.1528697,valid,True
3006,clean_transformer,1,False,C(CCCCOc1ccc(cc1)OC(c1ccc(C(Oc2ccc(cc2)O*)=O)cc1)=O)CCCCC*,58,3.2549367,valid,True
3006,clean_transformer,2,False,C(c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)(Oc1ccc(cc1)OCCCCCCCCCC*)=O,58,3.215988,valid,True
3006,clean_transformer,3,False,C(Oc1ccc(OC(=O)c2ccc(C(Oc3ccc(O*)cc3)=O)cc2)cc1)CCCCCCCCC*,58,3.0010068,valid,True
3006,clean_transformer,4,False,C(CCCCCCCCCOc1ccc(cc1)OC(c1ccc(cc1)C(=O)Oc1ccc(O*)cc1)=O)*,58,4.2318783,valid,True
3006,clean_transformer,5,False,C(CCCCCCC*)CCOc1ccc(cc1)OC(=O)c1ccc(C(=O)Oc2ccc(cc2)O*)cc1,58,3.980947,valid,True
3006,clean_transformer,6,False,c1(C(=O)Oc2ccc(cc2)O*)ccc(C(=O)Oc2ccc(OCCCCCCCCCC*)cc2)cc1,58,3.7591085,valid,True
3006,clean_transformer,7,False,C(CCOc1ccc(cc1)OC(=O)c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)CCCCCCC*,58,4.626748,valid,True
3006,clean_transformer,8,False,c1cc(O*)ccc1OC(=O)c1ccc(C(Oc2ccc(OCCCCCCCCCC*)cc2)=O)cc1,56,4.211462,valid,True
3006,clean_transformer,9,False,c1(OC(=O)c2ccc(C(=O)Oc3ccc(cc3)O*)cc2)ccc(cc1)OCCCCCCCCCC*,58,2.64638,valid,True
3006,clean_transformer,10,False,C(CCCCOc1ccc(cc1)OC(c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)=O)CCCCC*,58,3.3911343,valid,True
3006,defended_transformer,0,True,[*]CCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O[*])cc3)cc2)cc1,56,4.095347,valid,True
3006,defended_transformer,1,False,C(CCCCOc1ccc(cc1)OC(c1ccc(C(Oc2ccc(cc2)O*)=O)cc1)=O)CCCCC*,58,3.5991387,valid,True
3006,defended_transformer,2,False,C(c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)(Oc1ccc(cc1)OCCCCCCCCCC*)=O,58,3.3720202,valid,True
3006,defended_transformer,3,False,C(Oc1ccc(OC(=O)c2ccc(C(Oc3ccc(O*)cc3)=O)cc2)cc1)CCCCCCCCC*,58,2.836253,valid,True
3006,defended_transformer,4,False,C(CCCCCCCCCOc1ccc(cc1)OC(c1ccc(cc1)C(=O)Oc1ccc(O*)cc1)=O)*,58,3.9153492,valid,True
3006,defended_transformer,5,False,C(CCCCCCC*)CCOc1ccc(cc1)OC(=O)c1ccc(C(=O)Oc2ccc(cc2)O*)cc1,58,3.7861261,valid,True
3006,defended_transformer,6,False,c1(C(=O)Oc2ccc(cc2)O*)ccc(C(=O)Oc2ccc(OCCCCCCCCCC*)cc2)cc1,58,3.5020742,valid,True
3006,defended_transformer,7,False,C(CCOc1ccc(cc1)OC(=O)c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)CCCCCCC*,58,3.8805108,valid,True
3006,defended_transformer,8,False,c1cc(O*)ccc1OC(=O)c1ccc(C(Oc2ccc(OCCCCCCCCCC*)cc2)=O)cc1,56,4.015118,valid,True
3006,defended_transformer,9,False,c1(OC(=O)c2ccc(C(=O)Oc3ccc(cc3)O*)cc2)ccc(cc1)OCCCCCCCCCC*,58,2.9248636,valid,True
3006,defended_transformer,10,False,C(CCCCOc1ccc(cc1)OC(c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)=O)CCCCC*,58,3.7001386,valid,True
3007,clean_transformer,0,True,[*]CC(C)(C)CS([*])(=O)=O,20,5.8005743,valid,True
3007,clean_transformer,1,False,C(C)(CS(*)(=O)=O)(C)C*,22,5.59303,valid,True
3007,clean_transformer,2,False,C(*)C(CS(=O)(=O)*)(C)C,22,5.688301,valid,True
3007,clean_transformer,3,False,CC(C)(CS(=O)(=O)*)C*,20,5.3266797,valid,True
3007,clean_transformer,4,False,*CC(C)(C)CS(=O)(=O)*,20,4.8936105,valid,True
3007,clean_transformer,5,False,C(C(C)(C)C*)S(=O)(=O)*,22,5.278882,valid,True
3007,clean_transformer,6,False,O=S(*)(CC(C)(C)C*)=O,20,3.7066803,valid,True
3007,clean_transformer,7,False,S(*)(=O)(=O)CC(C)(C*)C,22,4.4687505,valid,True
3007,clean_transformer,8,False,C(*)C(CS(=O)(*)=O)(C)C,22,5.6794558,valid,True
3007,clean_transformer,9,False,*CC(C)(C)CS(=O)(*)=O,20,4.5313888,valid,True
3007,clean_transformer,10,False,*S(=O)(CC(C)(C)C*)=O,20,3.7885637,valid,True
3007,defended_transformer,0,True,[*]CC(C)(C)CS([*])(=O)=O,20,6.0769787,valid,True
3007,defended_transformer,1,False,C(C)(CS(*)(=O)=O)(C)C*,22,6.0494933,valid,True
3007,defended_transformer,2,False,C(*)C(CS(=O)(=O)*)(C)C,22,5.151122,valid,True
3007,defended_transformer,3,False,CC(C)(CS(=O)(=O)*)C*,20,5.1893644,valid,True
3007,defended_transformer,4,False,*CC(C)(C)CS(=O)(=O)*,20,4.7335906,valid,True
3007,defended_transformer,5,False,C(C(C)(C)C*)S(=O)(=O)*,22,5.4421616,valid,True
3007,defended_transformer,6,False,O=S(*)(CC(C)(C)C*)=O,20,4.4915366,valid,True
3007,defended_transformer,7,False,S(*)(=O)(=O)CC(C)(C*)C,22,4.9999456,valid,True
3007,defended_transformer,8,False,C(*)C(CS(=O)(*)=O)(C)C,22,6.0387764,valid,True
3007,defended_transformer,9,False,*CC(C)(C)CS(=O)(*)=O,20,5.175751,valid,True
3007,defended_transformer,10,False,*S(=O)(CC(C)(C)C*)=O,20,5.1687965,valid,True
3008,clean_transformer,0,True,[*]Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,79,4.0600433,valid,True
3008,clean_transformer,1,False,c1c(NC(=O)c2ccc(C(Nc3ccc(cc3)Oc3ccc(C4(c5ccc(cc5)*)C5CCC(C4)C5)cc3)=O)cc2)ccc(c1)O*,83,3.262997,valid,True
3008,clean_transformer,2,False,c1c(*)ccc(c1)C1(CC2CCC1C2)c1ccc(Oc2ccc(NC(c3ccc(C(Nc4ccc(cc4)O*)=O)cc3)=O)cc2)cc1,81,3.9202619,valid,True
3008,clean_transformer,3,False,c1(Oc2ccc(C3(c4ccc(cc4)*)CC4CC3CC4)cc2)ccc(NC(c2ccc(C(Nc3ccc(cc3)O*)=O)cc2)=O)cc1,81,3.1510792,valid,True
3008,clean_transformer,4,False,C1C2CCC1CC2(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(O*)cc1)c1ccc(cc1)*,79,3.275231,valid,True
3008,clean_transformer,5,False,c1cc(C2(c3ccc(cc3)*)CC3CC2CC3)ccc1Oc1ccc(cc1)NC(=O)c1ccc(C(Nc2ccc(cc2)O*)=O)cc1,79,3.2416596,valid,True
3008,clean_transformer,6,False,c1c(NC(c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(C6CC(CC6)C5)c5ccc(*)cc5)cc4)cc3)cc2)=O)ccc(c1)O*,83,4.3790116,valid,True
3008,clean_transformer,7,False,c1c(Oc2ccc(cc2)NC(=O)c2ccc(C(Nc3ccc(O*)cc3)=O)cc2)ccc(c1)C1(c2ccc(*)cc2)C2CC(CC2)C1,83,3.4976876,valid,True
3008,clean_transformer,8,False,c1c(ccc(O*)c1)NC(c1ccc(C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C2(c3ccc(cc3)*)C3CCC(C2)C3)cc1)=O,83,3.3232908,valid,True
3008,clean_transformer,9,False,c1cc(ccc1NC(c1ccc(cc1)C(Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(*)cc1)=O)=O)O*,81,3.736442,valid,True
3008,clean_transformer,10,False,C1CC2CC1CC2(c1ccc(*)cc1)c1ccc(Oc2ccc(cc2)NC(=O)c2ccc(cc2)C(Nc2ccc(cc2)O*)=O)cc1,79,3.1852067,valid,True
3008,defended_transformer,0,True,[*]Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,79,3.671255,valid,True
3008,defended_transformer,1,False,c1c(NC(=O)c2ccc(C(Nc3ccc(cc3)Oc3ccc(C4(c5ccc(cc5)*)C5CCC(C4)C5)cc3)=O)cc2)ccc(c1)O*,83,3.2899275,valid,True
3008,defended_transformer,2,False,c1c(*)ccc(c1)C1(CC2CCC1C2)c1ccc(Oc2ccc(NC(c3ccc(C(Nc4ccc(cc4)O*)=O)cc3)=O)cc2)cc1,81,3.9324381,valid,True
3008,defended_transformer,3,False,c1(Oc2ccc(C3(c4ccc(cc4)*)CC4CC3CC4)cc2)ccc(NC(c2ccc(C(Nc3ccc(cc3)O*)=O)cc2)=O)cc1,81,2.5502336,valid,True
3008,defended_transformer,4,False,C1C2CCC1CC2(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(O*)cc1)c1ccc(cc1)*,79,3.1351013,valid,True
3008,defended_transformer,5,False,c1cc(C2(c3ccc(cc3)*)CC3CC2CC3)ccc1Oc1ccc(cc1)NC(=O)c1ccc(C(Nc2ccc(cc2)O*)=O)cc1,79,2.1534748,valid,True
3008,defended_transformer,6,False,c1c(NC(c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(C6CC(CC6)C5)c5ccc(*)cc5)cc4)cc3)cc2)=O)ccc(c1)O*,83,3.0561419,valid,True
3008,defended_transformer,7,False,c1c(Oc2ccc(cc2)NC(=O)c2ccc(C(Nc3ccc(O*)cc3)=O)cc2)ccc(c1)C1(c2ccc(*)cc2)C2CC(CC2)C1,83,3.4577413,valid,True
3008,defended_transformer,8,False,c1c(ccc(O*)c1)NC(c1ccc(C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C2(c3ccc(cc3)*)C3CCC(C2)C3)cc1)=O,83,3.1024199,valid,True
3008,defended_transformer,9,False,c1cc(ccc1NC(c1ccc(cc1)C(Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(*)cc1)=O)=O)O*,81,2.839377,valid,True
3008,defended_transformer,10,False,C1CC2CC1CC2(c1ccc(*)cc1)c1ccc(Oc2ccc(cc2)NC(=O)c2ccc(cc2)C(Nc2ccc(cc2)O*)=O)cc1,79,3.171463,valid,True
3009,clean_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC([*])=O)c3ccc(OC)cc3)cc2)cc1,62,4.34487,valid,True
3009,clean_transformer,1,False,c1(ccc(cc1)C(C)(C)c1ccc(O*)cc1)OC(OCCN(c1ccc(cc1)OC)CCOC(*)=O)=O,64,3.9121206,valid,True
3009,clean_transformer,2,False,C(OCCN(CCOC(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)c1ccc(OC)cc1)(*)=O,64,3.7728016,valid,True
3009,clean_transformer,3,False,c1(C(c2ccc(OC(OCCN(c3ccc(cc3)OC)CCOC(*)=O)=O)cc2)(C)C)ccc(O*)cc1,64,4.0505495,valid,True
3009,clean_transformer,4,False,C(N(CCOC(=O)*)c1ccc(OC)cc1)COC(=O)Oc1ccc(cc1)C(C)(C)c1ccc(O*)cc1,64,4.254272,valid,True
3009,clean_transformer,5,False,*C(OCCN(c1ccc(cc1)OC)CCOC(=O)Oc1ccc(C(c2ccc(cc2)O*)(C)C)cc1)=O,62,4.5668535,valid,True
3009,clean_transformer,6,False,*Oc1ccc(C(C)(c2ccc(cc2)OC(=O)OCCN(CCOC(=O)*)c2ccc(OC)cc2)C)cc1,62,4.8756194,valid,True
3009,clean_transformer,7,False,O(C(Oc1ccc(cc1)C(c1ccc(O*)cc1)(C)C)=O)CCN(c1ccc(cc1)OC)CCOC(*)=O,64,4.616259,valid,True
3009,clean_transformer,8,False,c1(O*)ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc(cc3)OC)cc2)cc1,64,3.8970947,valid,True
3009,clean_transformer,9,False,c1c(N(CCOC(Oc2ccc(cc2)C(c2ccc(cc2)O*)(C)C)=O)CCOC(*)=O)ccc(OC)c1,64,3.5415733,valid,True
3009,clean_transformer,10,False,O(C(*)=O)CCN(CCOC(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)c1ccc(OC)cc1,64,3.95291,valid,True
3009,defended_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC([*])=O)c3ccc(OC)cc3)cc2)cc1,62,4.2436085,valid,True
3009,defended_transformer,1,False,c1(ccc(cc1)C(C)(C)c1ccc(O*)cc1)OC(OCCN(c1ccc(cc1)OC)CCOC(*)=O)=O,64,3.015809,valid,True
3009,defended_transformer,2,False,C(OCCN(CCOC(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)c1ccc(OC)cc1)(*)=O,64,4.084414,valid,True
3009,defended_transformer,3,False,c1(C(c2ccc(OC(OCCN(c3ccc(cc3)OC)CCOC(*)=O)=O)cc2)(C)C)ccc(O*)cc1,64,3.5735002,valid,True
3009,defended_transformer,4,False,C(N(CCOC(=O)*)c1ccc(OC)cc1)COC(=O)Oc1ccc(cc1)C(C)(C)c1ccc(O*)cc1,64,3.925268,valid,True
3009,defended_transformer,5,False,*C(OCCN(c1ccc(cc1)OC)CCOC(=O)Oc1ccc(C(c2ccc(cc2)O*)(C)C)cc1)=O,62,4.263505,valid,True
3009,defended_transformer,6,False,*Oc1ccc(C(C)(c2ccc(cc2)OC(=O)OCCN(CCOC(=O)*)c2ccc(OC)cc2)C)cc1,62,4.781268,valid,True
3009,defended_transformer,7,False,O(C(Oc1ccc(cc1)C(c1ccc(O*)cc1)(C)C)=O)CCN(c1ccc(cc1)OC)CCOC(*)=O,64,4.201877,valid,True
3009,defended_transformer,8,False,c1(O*)ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc(cc3)OC)cc2)cc1,64,3.5491652,valid,True
3009,defended_transformer,9,False,c1c(N(CCOC(Oc2ccc(cc2)C(c2ccc(cc2)O*)(C)C)=O)CCOC(*)=O)ccc(OC)c1,64,2.6194544,valid,True
3009,defended_transformer,10,False,O(C(*)=O)CCN(CCOC(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)c1ccc(OC)cc1,64,3.5712214,valid,True
3010,clean_transformer,0,True,[*]CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],40,5.6306787,valid,True
3010,clean_transformer,1,False,C(CCCCCCC(NCCCC*)=O)(=O)NCCCCNC(=O)C(N*)=O,42,5.076498,valid,True
3010,clean_transformer,2,False,N(CCCC*)C(=O)CCCCCCC(=O)NCCCCNC(=O)C(N*)=O,42,5.1285696,valid,True
3010,clean_transformer,3,False,C(C*)CCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N*,42,5.21174,valid,True
3010,clean_transformer,4,False,O=C(C(N*)=O)NCCCCNC(=O)CCCCCCC(=O)NCCCC*,40,4.834109,valid,True
3010,clean_transformer,5,False,C(CCCCCC(NCCCCNC(=O)C(=O)N*)=O)C(NCCCC*)=O,42,5.657018,valid,True
3010,clean_transformer,6,False,C(CCCCC(=O)NCCCCNC(C(N*)=O)=O)CC(NCCCC*)=O,42,5.604788,valid,True
3010,clean_transformer,7,False,C(C*)CCNC(=O)CCCCCCC(NCCCCNC(C(N*)=O)=O)=O,42,5.3685904,valid,True
3010,clean_transformer,8,False,C(CCCCCCC(=O)NCCCC*)(NCCCCNC(=O)C(N*)=O)=O,42,4.651226,valid,True
3010,clean_transformer,9,False,C(CCCNC(=O)CCCCCCC(=O)NCCCC*)NC(=O)C(N*)=O,42,5.5062275,valid,True
3010,clean_transformer,10,False,O=C(C(N*)=O)NCCCCNC(=O)CCCCCCC(NCCCC*)=O,40,4.3895693,valid,True
3010,defended_transformer,0,True,[*]CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],40,5.6846,valid,True
3010,defended_transformer,1,False,C(CCCCCCC(NCCCC*)=O)(=O)NCCCCNC(=O)C(N*)=O,42,5.6617165,valid,True
3010,defended_transformer,2,False,N(CCCC*)C(=O)CCCCCCC(=O)NCCCCNC(=O)C(N*)=O,42,5.519003,valid,True
3010,defended_transformer,3,False,C(C*)CCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N*,42,5.546285,valid,True
3010,defended_transformer,4,False,O=C(C(N*)=O)NCCCCNC(=O)CCCCCCC(=O)NCCCC*,40,5.3213463,valid,True
3010,defended_transformer,5,False,C(CCCCCC(NCCCCNC(=O)C(=O)N*)=O)C(NCCCC*)=O,42,5.7124195,valid,True
3010,defended_transformer,6,False,C(CCCCC(=O)NCCCCNC(C(N*)=O)=O)CC(NCCCC*)=O,42,5.506703,valid,True
3010,defended_transformer,7,False,C(C*)CCNC(=O)CCCCCCC(NCCCCNC(C(N*)=O)=O)=O,42,5.3713026,valid,True
3010,defended_transformer,8,False,C(CCCCCCC(=O)NCCCC*)(NCCCCNC(=O)C(N*)=O)=O,42,5.2527547,valid,True
3010,defended_transformer,9,False,C(CCCNC(=O)CCCCCCC(=O)NCCCC*)NC(=O)C(N*)=O,42,5.6987658,valid,True
3010,defended_transformer,10,False,O=C(C(N*)=O)NCCCCNC(=O)CCCCCCC(NCCCC*)=O,40,5.208023,valid,True
3011,clean_transformer,0,True,[*]CCOCCOC(=O)C(C)C(=O)O[*],23,5.9909754,valid,True
3011,clean_transformer,1,False,O(CCOC(=O)C(C)C(=O)O*)CC*,25,6.2148147,valid,True
3011,clean_transformer,2,False,C(C(OCCOCC*)=O)(C)C(=O)O*,25,6.406399,valid,True
3011,clean_transformer,3,False,O(*)C(C(C(OCCOCC*)=O)C)=O,25,6.506596,valid,True
3011,clean_transformer,4,False,C(OC(C(C)C(O*)=O)=O)COCC*,25,6.2869062,valid,True
3011,clean_transformer,5,False,O(CCOC(C(C)C(O*)=O)=O)CC*,25,5.680305,valid,True
3011,clean_transformer,6,False,O(C(C(C)C(=O)O*)=O)CCOCC*,25,6.2175803,valid,True
3011,clean_transformer,7,False,C(OCCOC(C(C(O*)=O)C)=O)C*,25,6.7455835,valid,True
3011,clean_transformer,8,False,O(C(C(C)C(=O)OCCOCC*)=O)*,25,6.1987796,valid,True
3011,clean_transformer,9,False,O=C(O*)C(C(OCCOCC*)=O)C,23,5.341898,valid,True
3011,clean_transformer,10,False,C(C(=O)O*)(C)C(OCCOCC*)=O,25,6.3325424,valid,True
3011,defended_transformer,0,True,[*]CCOCCOC(=O)C(C)C(=O)O[*],23,6.2809834,valid,True
3011,defended_transformer,1,False,O(CCOC(=O)C(C)C(=O)O*)CC*,25,5.959562,valid,True
3011,defended_transformer,2,False,C(C(OCCOCC*)=O)(C)C(=O)O*,25,5.7131104,valid,True
3011,defended_transformer,3,False,O(*)C(C(C(OCCOCC*)=O)C)=O,25,6.305168,valid,True
3011,defended_transformer,4,False,C(OC(C(C)C(O*)=O)=O)COCC*,25,6.118005,valid,True
3011,defended_transformer,5,False,O(CCOC(C(C)C(O*)=O)=O)CC*,25,5.9915376,valid,True
3011,defended_transformer,6,False,O(C(C(C)C(=O)O*)=O)CCOCC*,25,6.0069346,valid,True
3011,defended_transformer,7,False,C(OCCOC(C(C(O*)=O)C)=O)C*,25,6.4441967,valid,True
3011,defended_transformer,8,False,O(C(C(C)C(=O)OCCOCC*)=O)*,25,6.2911615,valid,True
3011,defended_transformer,9,False,O=C(O*)C(C(OCCOCC*)=O)C,23,5.440407,valid,True
3011,defended_transformer,10,False,C(C(=O)O*)(C)C(OCCOCC*)=O,25,6.1240373,valid,True
3012,clean_transformer,0,True,[*]C(=O)OCCOC(=O)c1ccc([*])o1,25,4.1597915,valid,True
3012,clean_transformer,1,False,O=C(OCCOC(=O)c1ccc(*)o1)*,25,3.9143872,valid,True
3012,clean_transformer,2,False,C(c1oc(cc1)*)(OCCOC(*)=O)=O,27,5.079659,valid,True
3012,clean_transformer,3,False,*C(=O)OCCOC(c1oc(*)cc1)=O,25,4.734145,valid,True
3012,clean_transformer,4,False,c1c(oc(*)c1)C(OCCOC(=O)*)=O,27,4.5883956,valid,True
3012,clean_transformer,5,False,C(=O)(OCCOC(=O)c1oc(cc1)*)*,27,3.366037,valid,True
3012,clean_transformer,6,False,C(OC(=O)c1ccc(o1)*)COC(*)=O,27,4.9449363,valid,True
3012,clean_transformer,7,False,O(CCOC(c1oc(cc1)*)=O)C(=O)*,27,4.713364,valid,True
3012,clean_transformer,8,False,c1c(*)oc(C(OCCOC(=O)*)=O)c1,27,4.74871,valid,True
3012,clean_transformer,9,False,C(OCCOC(c1ccc(*)o1)=O)(=O)*,27,4.636704,valid,True
3012,clean_transformer,10,False,c1(oc(C(OCCOC(*)=O)=O)cc1)*,27,3.6081228,valid,True
3012,defended_transformer,0,True,[*]C(=O)OCCOC(=O)c1ccc([*])o1,25,5.1653748,valid,True
3012,defended_transformer,1,False,O=C(OCCOC(=O)c1ccc(*)o1)*,25,4.544678,valid,True
3012,defended_transformer,2,False,C(c1oc(cc1)*)(OCCOC(*)=O)=O,27,4.265319,valid,True
3012,defended_transformer,3,False,*C(=O)OCCOC(c1oc(*)cc1)=O,25,5.106366,valid,True
3012,defended_transformer,4,False,c1c(oc(*)c1)C(OCCOC(=O)*)=O,27,4.0765495,valid,True
3012,defended_transformer,5,False,C(=O)(OCCOC(=O)c1oc(cc1)*)*,27,4.3531327,valid,True
3012,defended_transformer,6,False,C(OC(=O)c1ccc(o1)*)COC(*)=O,27,4.7830486,valid,True
3012,defended_transformer,7,False,O(CCOC(c1oc(cc1)*)=O)C(=O)*,27,5.6182203,valid,True
3012,defended_transformer,8,False,c1c(*)oc(C(OCCOC(=O)*)=O)c1,27,3.9555676,valid,True
3012,defended_transformer,9,False,C(OCCOC(c1ccc(*)o1)=O)(=O)*,27,4.03086,valid,True
3012,defended_transformer,10,False,c1(oc(C(OCCOC(*)=O)=O)cc1)*,27,3.7313128,valid,True
3013,clean_transformer,0,True,[*]CCCCCCC(=O)N[*],14,6.218691,valid,True
3013,clean_transformer,1,False,*CCCCCCC(N*)=O,14,6.010038,valid,True
3013,clean_transformer,2,False,C(CCCCCC(=O)N*)*,16,6.3210964,valid,True
3013,clean_transformer,3,False,C(N*)(=O)CCCCCC*,16,6.09623,valid,True
3013,clean_transformer,4,False,N(C(=O)CCCCCC*)*,16,5.4948545,valid,True
3013,clean_transformer,5,False,C(CCC(=O)N*)CCC*,16,6.2027454,valid,True
3013,clean_transformer,6,False,C(CCCCC*)C(=O)N*,16,5.534953,valid,True
3013,clean_transformer,7,False,O=C(N*)CCCCCC*,14,3.5948915,valid,True
3013,clean_transformer,8,False,C(C(=O)N*)CCCCC*,16,5.4826026,valid,True
3013,clean_transformer,9,False,*NC(CCCCCC*)=O,14,5.6315923,valid,True
3013,clean_transformer,10,False,N(*)C(=O)CCCCCC*,16,5.747956,valid,True
3013,defended_transformer,0,True,[*]CCCCCCC(=O)N[*],14,5.552354,valid,True
3013,defended_transformer,1,False,*CCCCCCC(N*)=O,14,5.798666,valid,True
3013,defended_transformer,2,False,C(CCCCCC(=O)N*)*,16,5.254983,valid,True
3013,defended_transformer,3,False,C(N*)(=O)CCCCCC*,16,5.304431,valid,True
3013,defended_transformer,4,False,N(C(=O)CCCCCC*)*,16,5.715344,valid,True
3013,defended_transformer,5,False,C(CCC(=O)N*)CCC*,16,5.7679543,valid,True
3013,defended_transformer,6,False,C(CCCCC*)C(=O)N*,16,5.6545773,valid,True
3013,defended_transformer,7,False,O=C(N*)CCCCCC*,14,5.262398,valid,True
3013,defended_transformer,8,False,C(C(=O)N*)CCCCC*,16,4.996684,valid,True
3013,defended_transformer,9,False,*NC(CCCCCC*)=O,14,5.5623503,valid,True
3013,defended_transformer,10,False,N(*)C(=O)CCCCCC*,16,5.4830065,valid,True
3014,clean_transformer,0,True,[*]Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC([*])=O)cc3)c3ccccc3Cc3ccccc32)cc1,64,3.9293833,valid,True
3014,clean_transformer,1,False,c1cc(C2(c3ccccc3Cc3c2cccc3)c2ccc(O*)cc2)ccc1OC(CCCCCCCCC(=O)*)=O,64,2.504986,valid,True
3014,clean_transformer,2,False,C(CC(=O)Oc1ccc(cc1)C1(c2c(cccc2)Cc2ccccc12)c1ccc(O*)cc1)CCCCCCC(=O)*,68,3.0026813,valid,True
