row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
3281,clean_transformer,9,False,c1(ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cc(C(*)=O)cc2)N1C(=O)c2ccc(*)cc2C1=O,79,3.1426036,valid,True
3281,clean_transformer,10,False,c1cc(ccc1N1C(c2ccc(*)cc2C1=O)=O)NC(=O)c1ccc(N2C(c3c(C2=O)ccc(C(=O)*)c3)=O)cc1,77,3.2737415,valid,True
3281,defended_transformer,0,True,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,77,2.6074033,valid,True
3281,defended_transformer,1,False,C1(=O)c2cc(C(=O)*)ccc2C(N1c1ccc(cc1)C(=O)Nc1ccc(cc1)N1C(=O)c2c(C1=O)cc(*)cc2)=O,79,2.295596,valid,True
3281,defended_transformer,2,False,N(c1ccc(N2C(c3c(C2=O)ccc(*)c3)=O)cc1)C(=O)c1ccc(N2C(=O)c3ccc(cc3C2=O)C(*)=O)cc1,79,2.9643884,valid,True
3281,defended_transformer,3,False,c1(NC(c2ccc(N3C(c4cc(ccc4C3=O)C(*)=O)=O)cc2)=O)ccc(cc1)N1C(=O)c2c(ccc(*)c2)C1=O,79,2.9067197,valid,True
3281,defended_transformer,4,False,c1cc(ccc1NC(c1ccc(N2C(=O)c3c(C2=O)cc(C(*)=O)cc3)cc1)=O)N1C(=O)c2cc(ccc2C1=O)*,77,2.7316213,valid,True
3281,defended_transformer,5,False,c12c(C(=O)N(c3ccc(cc3)NC(c3ccc(cc3)N3C(=O)c4ccc(C(*)=O)cc4C3=O)=O)C1=O)cc(cc2)*,79,2.5651312,valid,True
3281,defended_transformer,6,False,O=C1N(C(c2c1cc(cc2)C(*)=O)=O)c1ccc(C(=O)Nc2ccc(cc2)N2C(c3cc(*)ccc3C2=O)=O)cc1,77,2.6772127,valid,True
3281,defended_transformer,7,False,C1(=O)c2ccc(*)cc2C(=O)N1c1ccc(cc1)NC(c1ccc(cc1)N1C(c2cc(ccc2C1=O)C(*)=O)=O)=O,77,2.3400433,valid,True
3281,defended_transformer,8,False,*c1cc2C(N(c3ccc(NC(=O)c4ccc(N5C(=O)c6c(ccc(c6)C(=O)*)C5=O)cc4)cc3)C(=O)c2cc1)=O,79,2.597691,valid,True
3281,defended_transformer,9,False,c1(ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2c(C1=O)cc(C(*)=O)cc2)N1C(=O)c2ccc(*)cc2C1=O,79,3.0683584,valid,True
3281,defended_transformer,10,False,c1cc(ccc1N1C(c2ccc(*)cc2C1=O)=O)NC(=O)c1ccc(N2C(c3c(C2=O)ccc(C(=O)*)c3)=O)cc1,77,3.3029747,valid,True
2980,clean_transformer,0,True,[*]CC([*])C(=O)N1CCOCC1,19,5.692812,valid,True
2980,clean_transformer,1,False,C1COCCN1C(C(C*)*)=O,19,5.3872504,valid,True
2980,clean_transformer,2,False,C(=O)(C(*)C*)N1CCOCC1,21,5.2468157,valid,True
2980,clean_transformer,3,False,C(N1CCOCC1)(C(C*)*)=O,21,5.7969894,valid,True
2980,clean_transformer,4,False,*C(C*)C(N1CCOCC1)=O,19,5.710003,valid,True
2980,clean_transformer,5,False,*CC(*)C(=O)N1CCOCC1,19,5.6152315,valid,True
2980,clean_transformer,6,False,C(=O)(N1CCOCC1)C(C*)*,21,5.1001973,valid,True
2980,clean_transformer,7,False,N1(CCOCC1)C(=O)C(C*)*,21,5.5974836,valid,True
2980,clean_transformer,8,False,C1OCCN(C1)C(=O)C(C*)*,21,5.786824,valid,True
2980,clean_transformer,9,False,C1N(CCOC1)C(=O)C(C*)*,21,5.968083,valid,True
2980,clean_transformer,10,False,*C(C(=O)N1CCOCC1)C*,19,5.582717,valid,True
2980,defended_transformer,0,True,[*]CC([*])C(=O)N1CCOCC1,19,5.419339,valid,True
2980,defended_transformer,1,False,C1COCCN1C(C(C*)*)=O,19,5.720676,valid,True
2980,defended_transformer,2,False,C(=O)(C(*)C*)N1CCOCC1,21,5.359155,valid,True
2980,defended_transformer,3,False,C(N1CCOCC1)(C(C*)*)=O,21,5.2951913,valid,True
2980,defended_transformer,4,False,*C(C*)C(N1CCOCC1)=O,19,5.2933373,valid,True
2980,defended_transformer,5,False,*CC(*)C(=O)N1CCOCC1,19,5.2646356,valid,True
2980,defended_transformer,6,False,C(=O)(N1CCOCC1)C(C*)*,21,4.2120233,valid,True
2980,defended_transformer,7,False,N1(CCOCC1)C(=O)C(C*)*,21,5.5210443,valid,True
2980,defended_transformer,8,False,C1OCCN(C1)C(=O)C(C*)*,21,5.441694,valid,True
2980,defended_transformer,9,False,C1N(CCOC1)C(=O)C(C*)*,21,5.622966,valid,True
2980,defended_transformer,10,False,*C(C(=O)N1CCOCC1)C*,19,5.537976,valid,True
3510,clean_transformer,0,True,[*]CC(CO[*])(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,38,5.39041,valid,True
3510,clean_transformer,1,False,C(*)C(CS(=O)(CCCC)=O)(CO*)CS(CCCC)(=O)=O,40,4.947863,valid,True
3510,clean_transformer,2,False,O=S(CC(CS(CCCC)(=O)=O)(CO*)C*)(=O)CCCC,38,3.91811,valid,True
3510,clean_transformer,3,False,CCCCS(=O)(=O)CC(C*)(CO*)CS(=O)(CCCC)=O,38,4.893461,valid,True
3510,clean_transformer,4,False,O=S(CC(C*)(CS(=O)(CCCC)=O)CO*)(=O)CCCC,38,4.5090003,valid,True
3510,clean_transformer,5,False,C(C(C*)(CS(=O)(CCCC)=O)CS(=O)(=O)CCCC)O*,40,6.1531625,valid,True
3510,clean_transformer,6,False,*CC(CO*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,38,5.3669076,valid,True
3510,clean_transformer,7,False,C(S(=O)(=O)CC(CS(=O)(=O)CCCC)(C*)CO*)CCC,40,4.8135877,valid,True
3510,clean_transformer,8,False,O=S(=O)(CCCC)CC(C*)(CS(CCCC)(=O)=O)CO*,38,4.610386,valid,True
3510,clean_transformer,9,False,S(CCCC)(=O)(=O)CC(C*)(CO*)CS(CCCC)(=O)=O,40,4.822867,valid,True
3510,clean_transformer,10,False,S(CC(CO*)(C*)CS(=O)(=O)CCCC)(=O)(CCCC)=O,40,4.4958124,valid,True
3510,defended_transformer,0,True,[*]CC(CO[*])(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,38,6.268598,valid,True
3510,defended_transformer,1,False,C(*)C(CS(=O)(CCCC)=O)(CO*)CS(CCCC)(=O)=O,40,6.1648245,valid,True
3510,defended_transformer,2,False,O=S(CC(CS(CCCC)(=O)=O)(CO*)C*)(=O)CCCC,38,5.51439,valid,True
3510,defended_transformer,3,False,CCCCS(=O)(=O)CC(C*)(CO*)CS(=O)(CCCC)=O,38,6.106633,valid,True
3510,defended_transformer,4,False,O=S(CC(C*)(CS(=O)(CCCC)=O)CO*)(=O)CCCC,38,5.9186726,valid,True
3510,defended_transformer,5,False,C(C(C*)(CS(=O)(CCCC)=O)CS(=O)(=O)CCCC)O*,40,5.802232,valid,True
3510,defended_transformer,6,False,*CC(CO*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,38,6.153337,valid,True
3510,defended_transformer,7,False,C(S(=O)(=O)CC(CS(=O)(=O)CCCC)(C*)CO*)CCC,40,5.4710073,valid,True
3510,defended_transformer,8,False,O=S(=O)(CCCC)CC(C*)(CS(CCCC)(=O)=O)CO*,38,5.265247,valid,True
3510,defended_transformer,9,False,S(CCCC)(=O)(=O)CC(C*)(CO*)CS(CCCC)(=O)=O,40,6.420145,valid,True
3510,defended_transformer,10,False,S(CC(CO*)(C*)CS(=O)(=O)CCCC)(=O)(CCCC)=O,40,5.781149,valid,True
3411,clean_transformer,0,True,[*]CCCCCCOC(=O)CCC(=O)O[*],22,6.095235,valid,True
3411,clean_transformer,1,False,O=C(OCCCCCC*)CCC(=O)O*,22,4.652905,valid,True
3411,clean_transformer,2,False,O=C(CCC(O*)=O)OCCCCCC*,22,4.4682503,valid,True
3411,clean_transformer,3,False,O=C(CCC(=O)O*)OCCCCCC*,22,4.3917513,valid,True
3411,clean_transformer,4,False,C(CCC(=O)OCCCCCC*)(O*)=O,24,6.8580866,valid,True
3411,clean_transformer,5,False,C(C(OCCCCCC*)=O)CC(O*)=O,24,6.2018127,valid,True
3411,clean_transformer,6,False,C(C*)CCCCOC(CCC(O*)=O)=O,24,5.3530636,valid,True
3411,clean_transformer,7,False,C(C(=O)O*)CC(=O)OCCCCCC*,24,6.2492304,valid,True
3411,clean_transformer,8,False,C(CCCCCOC(CCC(=O)O*)=O)*,24,6.5281734,valid,True
3411,clean_transformer,9,False,C(O*)(=O)CCC(=O)OCCCCCC*,24,6.5087337,valid,True
3411,clean_transformer,10,False,C(CCC(O*)=O)(OCCCCCC*)=O,24,6.7481346,valid,True
3411,defended_transformer,0,True,[*]CCCCCCOC(=O)CCC(=O)O[*],22,7.2583632,valid,True
3411,defended_transformer,1,False,O=C(OCCCCCC*)CCC(=O)O*,22,5.942117,valid,True
3411,defended_transformer,2,False,O=C(CCC(O*)=O)OCCCCCC*,22,5.2298255,valid,True
3411,defended_transformer,3,False,O=C(CCC(=O)O*)OCCCCCC*,22,5.305623,valid,True
3411,defended_transformer,4,False,C(CCC(=O)OCCCCCC*)(O*)=O,24,6.014597,valid,True
3411,defended_transformer,5,False,C(C(OCCCCCC*)=O)CC(O*)=O,24,5.874752,valid,True
3411,defended_transformer,6,False,C(C*)CCCCOC(CCC(O*)=O)=O,24,6.00972,valid,True
3411,defended_transformer,7,False,C(C(=O)O*)CC(=O)OCCCCCC*,24,6.1709833,valid,True
3411,defended_transformer,8,False,C(CCCCCOC(CCC(=O)O*)=O)*,24,5.946478,valid,True
3411,defended_transformer,9,False,C(O*)(=O)CCC(=O)OCCCCCC*,24,5.7281575,valid,True
3411,defended_transformer,10,False,C(CCC(O*)=O)(OCCCCCC*)=O,24,5.725338,valid,True
3323,clean_transformer,0,True,[*]CC(CC)(C(=O)O[*])c1ccccc1,24,5.064538,valid,True
3323,clean_transformer,1,False,C(C*)(CC)(c1ccccc1)C(=O)O*,26,4.240795,valid,True
3323,clean_transformer,2,False,C(C(C*)(C(O*)=O)c1ccccc1)C,26,5.403998,valid,True
3323,clean_transformer,3,False,C(C(=O)O*)(C*)(c1ccccc1)CC,26,4.668208,valid,True
3323,clean_transformer,4,False,c1cccc(c1)C(C*)(C(O*)=O)CC,26,4.4008904,valid,True
3323,clean_transformer,5,False,c1ccccc1C(C(=O)O*)(C*)CC,24,4.6199746,valid,True
3323,clean_transformer,6,False,c1cc(ccc1)C(C(O*)=O)(C*)CC,26,4.470152,valid,True
3323,clean_transformer,7,False,C(C(c1ccccc1)(C*)CC)(O*)=O,26,4.9738183,valid,True
3323,clean_transformer,8,False,C(C(c1ccccc1)(CC)C(=O)O*)*,26,5.117436,valid,True
3323,clean_transformer,9,False,c1(ccccc1)C(C*)(CC)C(O*)=O,26,4.9656796,valid,True
3323,clean_transformer,10,False,c1ccccc1C(C*)(C(=O)O*)CC,24,4.240524,valid,True
3323,defended_transformer,0,True,[*]CC(CC)(C(=O)O[*])c1ccccc1,24,5.1455793,valid,True
3323,defended_transformer,1,False,C(C*)(CC)(c1ccccc1)C(=O)O*,26,4.303621,valid,True
3323,defended_transformer,2,False,C(C(C*)(C(O*)=O)c1ccccc1)C,26,4.7120986,valid,True
3323,defended_transformer,3,False,C(C(=O)O*)(C*)(c1ccccc1)CC,26,3.8889494,valid,True
3323,defended_transformer,4,False,c1cccc(c1)C(C*)(C(O*)=O)CC,26,4.015076,valid,True
3323,defended_transformer,5,False,c1ccccc1C(C(=O)O*)(C*)CC,24,4.1218224,valid,True
3323,defended_transformer,6,False,c1cc(ccc1)C(C(O*)=O)(C*)CC,26,4.2520514,valid,True
3323,defended_transformer,7,False,C(C(c1ccccc1)(C*)CC)(O*)=O,26,4.733518,valid,True
3323,defended_transformer,8,False,C(C(c1ccccc1)(CC)C(=O)O*)*,26,4.815653,valid,True
3323,defended_transformer,9,False,c1(ccccc1)C(C*)(CC)C(O*)=O,26,3.8988886,valid,True
3323,defended_transformer,10,False,c1ccccc1C(C*)(C(=O)O*)CC,24,4.1266894,valid,True
3334,clean_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,51,3.757862,valid,True
3334,clean_transformer,1,False,CC(c1ccc(O*)cc1)(c1ccc(cc1)OC(c1ccc(C(*)=O)cc1)=O)C,51,4.325633,valid,True
3334,clean_transformer,2,False,c1c(ccc(c1)C(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)C(*)=O,53,4.489351,valid,True
3334,clean_transformer,3,False,O(c1ccc(C(C)(C)c2ccc(O*)cc2)cc1)C(=O)c1ccc(cc1)C(*)=O,53,4.278385,valid,True
3334,clean_transformer,4,False,c1c(ccc(C(C)(c2ccc(cc2)OC(=O)c2ccc(C(=O)*)cc2)C)c1)O*,53,3.963841,valid,True
3334,clean_transformer,5,False,c1(ccc(C(C)(c2ccc(cc2)OC(c2ccc(C(*)=O)cc2)=O)C)cc1)O*,53,3.9670663,valid,True
3334,clean_transformer,6,False,*Oc1ccc(cc1)C(C)(C)c1ccc(cc1)OC(c1ccc(cc1)C(=O)*)=O,51,3.8550858,valid,True
3334,clean_transformer,7,False,c1cc(ccc1C(=O)*)C(Oc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)=O,51,4.07899,valid,True
3334,clean_transformer,8,False,c1(ccc(OC(c2ccc(C(=O)*)cc2)=O)cc1)C(C)(c1ccc(O*)cc1)C,53,3.5501885,valid,True
3334,clean_transformer,9,False,c1cc(ccc1C(C)(C)c1ccc(cc1)OC(c1ccc(cc1)C(*)=O)=O)O*,51,3.3795595,valid,True
3334,clean_transformer,10,False,c1(ccc(C(*)=O)cc1)C(Oc1ccc(cc1)C(C)(c1ccc(cc1)O*)C)=O,53,4.45989,valid,True
3334,defended_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,51,3.860563,valid,True
3334,defended_transformer,1,False,CC(c1ccc(O*)cc1)(c1ccc(cc1)OC(c1ccc(C(*)=O)cc1)=O)C,51,3.2282386,valid,True
3334,defended_transformer,2,False,c1c(ccc(c1)C(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)C(*)=O,53,3.422741,valid,True
3334,defended_transformer,3,False,O(c1ccc(C(C)(C)c2ccc(O*)cc2)cc1)C(=O)c1ccc(cc1)C(*)=O,53,3.902063,valid,True
3334,defended_transformer,4,False,c1c(ccc(C(C)(c2ccc(cc2)OC(=O)c2ccc(C(=O)*)cc2)C)c1)O*,53,3.3244197,valid,True
3334,defended_transformer,5,False,c1(ccc(C(C)(c2ccc(cc2)OC(c2ccc(C(*)=O)cc2)=O)C)cc1)O*,53,4.1519685,valid,True
3334,defended_transformer,6,False,*Oc1ccc(cc1)C(C)(C)c1ccc(cc1)OC(c1ccc(cc1)C(=O)*)=O,51,3.9210372,valid,True
3334,defended_transformer,7,False,c1cc(ccc1C(=O)*)C(Oc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)=O,51,3.6589413,valid,True
3334,defended_transformer,8,False,c1(ccc(OC(c2ccc(C(=O)*)cc2)=O)cc1)C(C)(c1ccc(O*)cc1)C,53,3.6702726,valid,True
3334,defended_transformer,9,False,c1cc(ccc1C(C)(C)c1ccc(cc1)OC(c1ccc(cc1)C(*)=O)=O)O*,51,3.0565372,valid,True
3334,defended_transformer,10,False,c1(ccc(C(*)=O)cc1)C(Oc1ccc(cc1)C(C)(c1ccc(cc1)O*)C)=O,53,3.2966099,valid,True
3112,clean_transformer,0,True,[*]CC(C=C1)=CC=C1NO[*],18,5.2745113,valid,True
3112,clean_transformer,1,False,O(*)Nc1ccc(cc1)C*,17,4.837158,valid,True
3112,clean_transformer,2,False,c1c(ccc(c1)NO*)C*,17,4.514788,valid,True
3112,clean_transformer,3,False,*Cc1ccc(NO*)cc1,15,4.122489,valid,True
3112,clean_transformer,4,False,O(*)Nc1ccc(C*)cc1,17,4.1309834,valid,True
3112,clean_transformer,5,False,*ONc1ccc(cc1)C*,15,5.177682,valid,True
3112,clean_transformer,6,False,c1c(C*)ccc(c1)NO*,17,4.8759665,valid,True
3112,clean_transformer,7,False,c1(C*)ccc(NO*)cc1,17,4.4739804,valid,True
3112,clean_transformer,8,False,c1cc(ccc1C*)NO*,15,4.056922,valid,True
3112,clean_transformer,9,False,*Cc1ccc(cc1)NO*,15,3.9763272,valid,True
3112,clean_transformer,10,False,c1(C*)ccc(cc1)NO*,17,4.383184,valid,True
3112,defended_transformer,0,True,[*]CC(C=C1)=CC=C1NO[*],18,4.969446,valid,True
3112,defended_transformer,1,False,O(*)Nc1ccc(cc1)C*,17,4.630822,valid,True
3112,defended_transformer,2,False,c1c(ccc(c1)NO*)C*,17,3.5625036,valid,True
3112,defended_transformer,3,False,*Cc1ccc(NO*)cc1,15,4.811753,valid,True
3112,defended_transformer,4,False,O(*)Nc1ccc(C*)cc1,17,3.2831388,valid,True
3112,defended_transformer,5,False,*ONc1ccc(cc1)C*,15,4.4303184,valid,True
3112,defended_transformer,6,False,c1c(C*)ccc(c1)NO*,17,4.702951,valid,True
3112,defended_transformer,7,False,c1(C*)ccc(NO*)cc1,17,3.3829384,valid,True
3112,defended_transformer,8,False,c1cc(ccc1C*)NO*,15,4.1348286,valid,True
3112,defended_transformer,9,False,*Cc1ccc(cc1)NO*,15,4.372892,valid,True
3112,defended_transformer,10,False,c1(C*)ccc(cc1)NO*,17,3.5081265,valid,True
3356,clean_transformer,0,True,[*]OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC([*])=O)cc1,45,4.0641494,valid,True
3356,clean_transformer,1,False,O=C(CS(=O)(Cc1ccc(CS(=O)(CC(=O)*)=O)cc1)=O)O*,45,3.3587353,valid,True
3356,clean_transformer,2,False,C(=O)(CS(Cc1ccc(cc1)CS(CC(O*)=O)(=O)=O)(=O)=O)*,47,3.3767986,valid,True
3356,clean_transformer,3,False,c1c(CS(CC(=O)O*)(=O)=O)ccc(c1)CS(=O)(=O)CC(*)=O,47,3.0762835,valid,True
3356,clean_transformer,4,False,O=S(=O)(CC(=O)*)Cc1ccc(cc1)CS(=O)(=O)CC(O*)=O,45,2.8999615,valid,True
3356,clean_transformer,5,False,O=C(*)CS(=O)(=O)Cc1ccc(CS(CC(=O)O*)(=O)=O)cc1,45,3.3606412,valid,True
3356,clean_transformer,6,False,O=S(=O)(Cc1ccc(cc1)CS(=O)(CC(*)=O)=O)CC(=O)O*,45,2.9271975,valid,True
3356,clean_transformer,7,False,O=S(=O)(CC(*)=O)Cc1ccc(cc1)CS(CC(O*)=O)(=O)=O,45,3.6426296,valid,True
3356,clean_transformer,8,False,O=C(O*)CS(=O)(Cc1ccc(cc1)CS(CC(*)=O)(=O)=O)=O,45,2.90138,valid,True
3356,clean_transformer,9,False,C(S(=O)(Cc1ccc(CS(=O)(CC(=O)*)=O)cc1)=O)C(=O)O*,47,4.050685,valid,True
3356,clean_transformer,10,False,O=C(CS(=O)(=O)Cc1ccc(cc1)CS(=O)(=O)CC(=O)*)O*,45,2.5065367,valid,True
3356,defended_transformer,0,True,[*]OC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC([*])=O)cc1,45,4.497408,valid,True
3356,defended_transformer,1,False,O=C(CS(=O)(Cc1ccc(CS(=O)(CC(=O)*)=O)cc1)=O)O*,45,3.084456,valid,True
3356,defended_transformer,2,False,C(=O)(CS(Cc1ccc(cc1)CS(CC(O*)=O)(=O)=O)(=O)=O)*,47,2.6830735,valid,True
3356,defended_transformer,3,False,c1c(CS(CC(=O)O*)(=O)=O)ccc(c1)CS(=O)(=O)CC(*)=O,47,3.4292088,valid,True
3356,defended_transformer,4,False,O=S(=O)(CC(=O)*)Cc1ccc(cc1)CS(=O)(=O)CC(O*)=O,45,2.8147914,valid,True
3356,defended_transformer,5,False,O=C(*)CS(=O)(=O)Cc1ccc(CS(CC(=O)O*)(=O)=O)cc1,45,3.4155445,valid,True
3356,defended_transformer,6,False,O=S(=O)(Cc1ccc(cc1)CS(=O)(CC(*)=O)=O)CC(=O)O*,45,3.412356,valid,True
3356,defended_transformer,7,False,O=S(=O)(CC(*)=O)Cc1ccc(cc1)CS(CC(O*)=O)(=O)=O,45,3.211804,valid,True
3356,defended_transformer,8,False,O=C(O*)CS(=O)(Cc1ccc(cc1)CS(CC(*)=O)(=O)=O)=O,45,3.0230818,valid,True
3356,defended_transformer,9,False,C(S(=O)(Cc1ccc(CS(=O)(CC(=O)*)=O)cc1)=O)C(=O)O*,47,4.310307,valid,True
3356,defended_transformer,10,False,O=C(CS(=O)(=O)Cc1ccc(cc1)CS(=O)(=O)CC(=O)*)O*,45,2.8643212,valid,True
3098,clean_transformer,0,True,C(F)(F)CC(F)(F)N,16,8.763809,valid,True
3098,clean_transformer,1,False,FC(F)CC(N)(F)F,14,6.3740973,valid,True
3098,clean_transformer,2,False,FC(CC(F)(F)N)F,14,7.1005845,valid,True
3098,clean_transformer,3,False,FC(CC(F)F)(F)N,14,7.3374844,valid,True
3098,clean_transformer,4,False,C(F)(F)(N)CC(F)F,16,6.8420515,valid,True
3098,clean_transformer,5,False,FC(F)(CC(F)F)N,14,7.150364,valid,True
3098,clean_transformer,6,False,C(C(F)F)C(F)(F)N,16,8.612951,valid,True
3098,clean_transformer,7,False,NC(F)(F)CC(F)F,14,7.6024942,valid,True
3098,clean_transformer,8,False,C(C(F)(F)N)C(F)F,16,8.215437,valid,True
3098,clean_transformer,9,False,C(F)(CC(F)(F)N)F,16,8.21108,valid,True
3098,clean_transformer,10,False,FC(CC(F)(N)F)F,14,7.2888975,valid,True
3098,defended_transformer,0,True,C(F)(F)CC(F)(F)N,16,8.617577,valid,True
3098,defended_transformer,1,False,FC(F)CC(N)(F)F,14,8.240814,valid,True
3098,defended_transformer,2,False,FC(CC(F)(F)N)F,14,6.6073117,valid,True
3098,defended_transformer,3,False,FC(CC(F)F)(F)N,14,8.066617,valid,True
3098,defended_transformer,4,False,C(F)(F)(N)CC(F)F,16,7.5497913,valid,True
3098,defended_transformer,5,False,FC(F)(CC(F)F)N,14,6.647413,valid,True
3098,defended_transformer,6,False,C(C(F)F)C(F)(F)N,16,8.237472,valid,True
3098,defended_transformer,7,False,NC(F)(F)CC(F)F,14,7.822372,valid,True
3098,defended_transformer,8,False,C(C(F)(F)N)C(F)F,16,7.080365,valid,True
3098,defended_transformer,9,False,C(F)(CC(F)(F)N)F,16,8.550078,valid,True
3098,defended_transformer,10,False,FC(CC(F)(N)F)F,14,6.8084297,valid,True
3575,clean_transformer,0,True,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,35,6.3951387,valid,True
3575,clean_transformer,1,False,FC(COC(C(*)C*)=O)(F)C(F)(F)C(F)(F)F,35,6.7942057,valid,True
3575,clean_transformer,2,False,C(F)(F)(F)C(C(F)(F)COC(C(C*)*)=O)(F)F,37,6.7834587,valid,True
3575,clean_transformer,3,False,C(OCC(F)(F)C(F)(F)C(F)(F)F)(C(*)C*)=O,37,6.401778,valid,True
3575,clean_transformer,4,False,FC(F)(F)C(C(F)(F)COC(C(C*)*)=O)(F)F,35,6.5754027,valid,True
3575,clean_transformer,5,False,C(C(F)(C(F)(C(F)(F)F)F)F)OC(=O)C(C*)*,37,6.0465503,valid,True
3575,clean_transformer,6,False,C(C(F)(F)F)(C(COC(C(C*)*)=O)(F)F)(F)F,37,6.64397,valid,True
3575,clean_transformer,7,False,FC(C(F)(F)C(F)(F)COC(=O)C(C*)*)(F)F,35,6.4983873,valid,True
3575,clean_transformer,8,False,C(C(C(=O)OCC(F)(C(F)(F)C(F)(F)F)F)*)*,37,6.394207,valid,True
3575,clean_transformer,9,False,C(C(*)C*)(=O)OCC(F)(C(C(F)(F)F)(F)F)F,37,6.5735044,valid,True
3575,clean_transformer,10,False,FC(C(F)(F)COC(C(*)C*)=O)(F)C(F)(F)F,35,6.6031313,valid,True
3575,defended_transformer,0,True,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,35,6.238147,valid,True
3575,defended_transformer,1,False,FC(COC(C(*)C*)=O)(F)C(F)(F)C(F)(F)F,35,6.2695456,valid,True
3575,defended_transformer,2,False,C(F)(F)(F)C(C(F)(F)COC(C(C*)*)=O)(F)F,37,6.39291,valid,True
3575,defended_transformer,3,False,C(OCC(F)(F)C(F)(F)C(F)(F)F)(C(*)C*)=O,37,5.825995,valid,True
3575,defended_transformer,4,False,FC(F)(F)C(C(F)(F)COC(C(C*)*)=O)(F)F,35,6.8853145,valid,True
3575,defended_transformer,5,False,C(C(F)(C(F)(C(F)(F)F)F)F)OC(=O)C(C*)*,37,4.928478,valid,True
3575,defended_transformer,6,False,C(C(F)(F)F)(C(COC(C(C*)*)=O)(F)F)(F)F,37,5.4565983,valid,True
3575,defended_transformer,7,False,FC(C(F)(F)C(F)(F)COC(=O)C(C*)*)(F)F,35,6.8545227,valid,True
3575,defended_transformer,8,False,C(C(C(=O)OCC(F)(C(F)(F)C(F)(F)F)F)*)*,37,5.939343,valid,True
3575,defended_transformer,9,False,C(C(*)C*)(=O)OCC(F)(C(C(F)(F)F)(F)F)F,37,6.633747,valid,True
3575,defended_transformer,10,False,FC(C(F)(F)COC(C(*)C*)=O)(F)C(F)(F)F,35,5.9739647,valid,True
3515,clean_transformer,0,True,[*]CCCCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O[*])cc2)cc1,45,4.349088,valid,True
3515,clean_transformer,1,False,c1c(ccc(C(OCCCC*)=O)c1)[Si](C)(C)c1ccc(C(O*)=O)cc1,47,4.083612,valid,True
3515,clean_transformer,2,False,*OC(c1ccc(cc1)[Si](C)(c1ccc(C(=O)OCCCC*)cc1)C)=O,45,4.0205336,valid,True
3515,clean_transformer,3,False,*OC(=O)c1ccc(cc1)[Si](C)(C)c1ccc(C(=O)OCCCC*)cc1,45,4.461251,valid,True
3515,clean_transformer,4,False,O(C(c1ccc([Si](C)(C)c2ccc(cc2)C(=O)O*)cc1)=O)CCCC*,47,4.0264115,valid,True
3515,clean_transformer,5,False,c1c(ccc(c1)C(O*)=O)[Si](C)(c1ccc(C(=O)OCCCC*)cc1)C,47,4.4634376,valid,True
3515,clean_transformer,6,False,O=C(O*)c1ccc(cc1)[Si](C)(c1ccc(C(OCCCC*)=O)cc1)C,45,3.7322068,valid,True
3515,clean_transformer,7,False,C(*)CCCOC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(O*)=O)(C)C,47,3.9316478,valid,True
3515,clean_transformer,8,False,c1c(C(=O)O*)ccc([Si](C)(C)c2ccc(cc2)C(=O)OCCCC*)c1,47,4.5997725,valid,True
3515,clean_transformer,9,False,c1c(C(O*)=O)ccc(c1)[Si](c1ccc(C(OCCCC*)=O)cc1)(C)C,47,3.900975,valid,True
3515,clean_transformer,10,False,C[Si](c1ccc(C(OCCCC*)=O)cc1)(c1ccc(cc1)C(=O)O*)C,45,4.296846,valid,True
3515,defended_transformer,0,True,[*]CCCCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O[*])cc2)cc1,45,4.32897,valid,True
3515,defended_transformer,1,False,c1c(ccc(C(OCCCC*)=O)c1)[Si](C)(C)c1ccc(C(O*)=O)cc1,47,3.724075,valid,True
3515,defended_transformer,2,False,*OC(c1ccc(cc1)[Si](C)(c1ccc(C(=O)OCCCC*)cc1)C)=O,45,4.083826,valid,True
