domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,proposal_count,search_queries,attribution_queries,total_queries,first_success_search_query,first_success_total_query,runtime_seconds,attribution_runtime_seconds,search_runtime_seconds,validity_pass,rdkit_valid,canonicalization_valid,tokenization_valid,source_canonical_smiles,candidate_canonical_smiles,failure_reason
materials,mat_test_3833,Random,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1cccn(OCOc2ccc([*])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.8096843957901,-0.15883183479309082,0.15883183479309082,,1,20,10,0,10,,,0.01909494400024414,0,0.01909494400024414,True,10,10,10,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1cccn(OCOc2ccc([*])c3cccnc23)c2ncccc12,
materials,mat_test_3833,MCMC,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnsc23)c2ncccc12,3.4275,-1.6508525609970093,-1.8560525178909302,-0.2051999568939209,0.2051999568939209,,1,20,8,0,8,,,0.018747568130493164,0,0.018747568130493164,True,8,8,8,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnsc23)c2ncccc12,
materials,mat_test_3833,Evolutionary,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OPCOc2[Si]ccc([*])c3cccnc23)Oc2ncccc12,3.4275,-1.6508525609970093,-1.81468665599823,-0.1638340950012207,0.1638340950012207,,6,40,20,0,20,,,0.05657052993774414,0,0.05657052993774414,True,20,20,20,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OPCOc2[Si]ccc([*])c3cccnc23)Oc2ncccc12,
materials,mat_test_3833,Attribution-High,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.6508525609970093,0.0,0.0,,0,20,0,38,38,,,0.036276817321777344,0.03336644172668457,0.0029103755950927734,False,0,0,0,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,
materials,mat_test_3833,Attribution-Low,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.6508525609970093,0.0,0.0,,0,20,0,38,38,,,0.03839302062988281,0.03572869300842285,0.002664327621459961,False,0,0,0,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,
materials,mat_test_3833,Attribution-Random,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncc[*]c12,3.4275,-1.6508525609970093,-1.6037697792053223,0.04708278179168701,0.04708278179168701,,3,20,3,38,41,,,0.0512845516204834,0.03783392906188965,0.01345062255859375,True,3,3,3,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncc[*]c12,
materials,mat_test_3833,Random,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccsnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.9430071115493774,-0.29215455055236816,0.29215455055236816,,1,50,21,0,21,,,0.05387711524963379,0,0.05387711524963379,True,21,21,21,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccsnc23)c2ncccc12,
materials,mat_test_3833,MCMC,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]c1Nc/cc(OCPc2OccSc([*])3ccnnc23)c2[Si]ncccc12,3.4275,-1.6508525609970093,-1.8898802995681763,-0.239027738571167,0.239027738571167,,12,50,23,0,23,,,0.05509138107299805,0,0.05509138107299805,True,23,23,23,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]c1Nc/cc(OCPc2OccSc([*])3ccnnc23)c2[Si]ncccc12,
materials,mat_test_3833,Evolutionary,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]CC\c1ccc(OOc2cc\s([*])c3cccncS23)s2\ncccc12,3.4275,-1.6508525609970093,-2.0561118125915527,-0.40525925159454346,0.40525925159454346,,8,118,50,0,50,,,0.1465010643005371,0,0.1465010643005371,True,50,50,50,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]CC\c1ccc(OOc2cc\s([*])c3cccncS23)s2\ncccc12,
materials,mat_test_3833,Attribution-High,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3ccc=c23)c2ncccc12,3.4275,-1.6508525609970093,-1.8255428075790405,-0.17469024658203125,0.17469024658203125,,1,50,5,38,43,,,0.060599327087402344,0.04232430458068848,0.018275022506713867,True,5,5,5,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3ccc=c23)c2ncccc12,
materials,mat_test_3833,Attribution-Low,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncc=c12,3.4275,-1.6508525609970093,-1.7430570125579834,-0.09220445156097412,0.09220445156097412,,1,50,4,38,42,,,0.05166792869567871,0.03604388236999512,0.015624046325683594,True,4,4,4,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncc=c12,
materials,mat_test_3833,Attribution-Random,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.7348746061325073,-0.08402204513549805,0.08402204513549805,,1,50,8,38,46,,,0.0845940113067627,0.06071949005126953,0.023874521255493164,True,8,8,8,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])3cccnc23)c2ncccc12,
materials,mat_test_3888,Random,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]SC=CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-1.2673429250717163,-0.2480543851852417,0.2480543851852417,,1,5,4,0,4,,,0.004982709884643555,0,0.004982709884643555,True,4,4,4,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]SC=CC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,MCMC,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=C1CC([*])C(C#N)(CS)C1,6.074,-1.0192885398864746,-1.163782000541687,-0.1444934606552124,0.1444934606552124,,2,5,4,0,4,,,0.005118370056152344,0,0.005118370056152344,True,4,4,4,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=C1CC([*])C(C#N)(CS)C1,
materials,mat_test_3888,Evolutionary,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CI=CC1CC([*])C(CN)(CC)C1,6.074,-1.0192885398864746,-0.7623438835144043,0.2569446563720703,0.2569446563720703,,2,10,5,0,5,,,0.0075550079345703125,0,0.0075550079345703125,True,5,5,5,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CI=CC1CC([*])C(CN)(CC)C1,
materials,mat_test_3888,Attribution-High,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.5415573120117188,0.47773122787475586,0.47773122787475586,,1,5,2,23,25,,,0.020186424255371094,0.01694345474243164,0.003242969512939453,True,2,2,2,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,Attribution-Low,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,C=CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.9353891611099243,0.08389937877655029,0.08389937877655029,,3,5,3,23,26,,,0.0234375,0.018146276473999023,0.0052912235260009766,True,3,3,3,[*]C=CC1CC([*])C(C#N)(CC)C1,C=CC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,Attribution-Random,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-1.0192885398864746,0.0,0.0,,0,5,0,23,23,,,0.022010087966918945,0.018350601196289062,0.003659486770629883,False,0,0,0,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=CC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,Random,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C/CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.6337978839874268,0.38549065589904785,0.38549065589904785,,1,20,13,0,13,,,0.023359298706054688,0,0.023359298706054688,True,13,13,13,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C/CC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,MCMC,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]S=CC1CC([*])I(C\N)(CC)cC1,6.074,-1.0192885398864746,-1.4050209522247314,-0.38573241233825684,0.38573241233825684,,4,20,12,0,12,,,0.02319812774658203,0,0.02319812774658203,True,12,12,12,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]S=CC1CC([*])I(C\N)(CC)cC1,
materials,mat_test_3888,Evolutionary,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=[N+]CC1CC([*])C(C#N)([N+]C)C1,6.074,-1.0192885398864746,-1.4931102991104126,-0.473821759223938,0.473821759223938,,8,28,20,0,20,,,0.029418230056762695,0,0.029418230056762695,True,20,20,20,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=[N+]CC1CC([*])C(C#N)([N+]C)C1,
materials,mat_test_3888,Attribution-High,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C[*]CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.541517972946167,0.4777705669403076,0.4777705669403076,,3,20,15,23,38,,,0.0354466438293457,0.018788576126098633,0.01665806770324707,True,15,15,15,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C[*]CC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,Attribution-Low,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,C=CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.9353891611099243,0.08389937877655029,0.08389937877655029,,3,20,11,23,34,,,0.03772234916687012,0.02271294593811035,0.015009403228759766,True,11,11,11,[*]C=CC1CC([*])C(C#N)(CC)C1,C=CC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,Attribution-Random,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.5415573120117188,0.47773122787475586,0.47773122787475586,,1,20,4,23,27,,,0.02579188346862793,0.017093420028686523,0.008698463439941406,True,4,4,4,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,Random,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.5415573120117188,0.47773122787475586,0.47773122787475586,,1,50,30,0,30,,,0.04934811592102051,0,0.04934811592102051,True,30,30,30,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,MCMC,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]N=CP=1C[nH][nH]([*])C(CC#N)(OCC)C1,6.074,-1.0192885398864746,-1.457018256187439,-0.43772971630096436,0.43772971630096436,,13,50,35,0,35,,,0.06584954261779785,0,0.06584954261779785,True,35,35,35,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]N=CP=1C[nH][nH]([*])C(CC#N)(OCC)C1,
materials,mat_test_3888,Evolutionary,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]S=CSS1CS([*])C(C#N)(CN)C[nH]1,6.074,-1.0192885398864746,-1.5871739387512207,-0.5678853988647461,0.5678853988647461,,9,72,50,0,50,,,0.0804283618927002,0,0.0804283618927002,True,50,50,50,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]S=CSS1CS([*])C(C#N)(CN)C[nH]1,
materials,mat_test_3888,Attribution-High,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCCC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.5398515462875366,0.479436993598938,0.479436993598938,,1,50,40,23,63,,,0.06578230857849121,0.016976118087768555,0.048806190490722656,True,40,40,40,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCCC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,Attribution-Low,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,C=CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.9353891611099243,0.08389937877655029,0.08389937877655029,,3,50,34,23,57,,,0.10235381126403809,0.02390885353088379,0.0784449577331543,True,34,34,34,[*]C=CC1CC([*])C(C#N)(CC)C1,C=CC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3888,Attribution-Random,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.5415573120117188,0.47773122787475586,0.47773122787475586,,1,50,16,23,39,,,0.048491716384887695,0.01639580726623535,0.032095909118652344,True,16,16,16,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,
materials,mat_test_3910,Random,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(=S)O[*],6.855,-0.8807509541511536,-1.0542583465576172,-0.17350739240646362,0.17350739240646362,,1,5,5,0,5,,,0.009276151657104492,0,0.009276151657104492,True,5,5,5,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(=S)O[*],
materials,mat_test_3910,MCMC,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCPOC(O)CCCCNC(=O)O[*],6.855,-0.8807509541511536,-0.457729697227478,0.42302125692367554,0.42302125692367554,,3,5,4,0,4,,,0.007287263870239258,0,0.007287263870239258,True,4,4,4,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCPOC(O)CCCCNC(=O)O[*],
materials,mat_test_3910,Evolutionary,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]SCCOC(=O)CCCCCC(=O)[*],6.855,-0.8807509541511536,-1.1620125770568848,-0.2812616229057312,0.2812616229057312,,2,7,5,0,5,,,0.008606195449829102,0,0.008606195449829102,True,5,5,5,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]SCCOC(=O)CCCCCC(=O)[*],
materials,mat_test_3910,Attribution-High,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(O)O[*],6.855,-0.8807509541511536,-0.5692427158355713,0.3115082383155823,0.3115082383155823,,1,5,5,22,27,,,0.02164459228515625,0.01644110679626465,0.0052034854888916016,True,5,5,5,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(O)O[*],
materials,mat_test_3910,Attribution-Low,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCC(=O)O[*],6.855,-0.8807509541511536,-0.7733824253082275,0.10736852884292603,0.10736852884292603,,1,5,4,22,26,,,0.026621103286743164,0.02255845069885254,0.004062652587890625,True,4,4,4,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCC(=O)O[*],
materials,mat_test_3910,Attribution-Random,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC([N-]O)O[*],6.855,-0.8807509541511536,-0.5719998478889465,0.30875110626220703,0.30875110626220703,,4,5,2,22,24,,,0.019418001174926758,0.016332626342773438,0.0030853748321533203,True,2,2,2,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC([N-]O)O[*],
materials,mat_test_3910,Random,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(O)CCCCCC(=O)O[*],6.855,-0.8807509541511536,-0.4698566794395447,0.4108942747116089,0.4108942747116089,,1,20,15,0,15,,,0.020544767379760742,0,0.020544767379760742,True,15,15,15,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(O)CCCCCC(=O)O[*],
materials,mat_test_3910,MCMC,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCOI(O)CCCCC(O)O[*],6.855,-0.8807509541511536,-0.4228939414024353,0.45785701274871826,0.45785701274871826,,5,20,13,0,13,,,0.02255535125732422,0,0.02255535125732422,True,13,13,13,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCOI(O)CCCCC(O)O[*],
materials,mat_test_3910,Evolutionary,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]PCCOC(O)CCCCCC(=O)O[*],6.855,-0.8807509541511536,-0.47863197326660156,0.402118980884552,0.402118980884552,,2,31,20,0,20,,,0.04648303985595703,0,0.04648303985595703,True,20,20,20,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]PCCOC(O)CCCCCC(=O)O[*],
materials,mat_test_3910,Attribution-High,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(O)O[*],6.855,-0.8807509541511536,-0.5692427158355713,0.3115082383155823,0.3115082383155823,,1,20,12,22,34,,,0.032061100006103516,0.01603412628173828,0.016026973724365234,True,12,12,12,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(O)O[*],
materials,mat_test_3910,Attribution-Low,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CC[N+]CCC(=O)O[*],6.855,-0.8807509541511536,-1.2565821409225464,-0.3758311867713928,0.3758311867713928,,4,20,15,22,37,,,0.044619083404541016,0.02579331398010254,0.018825769424438477,True,15,15,15,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CC[N+]CCC(=O)O[*],
materials,mat_test_3910,Attribution-Random,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]C=COC(=O)CCCCCC(=O)O[*],6.855,-0.8807509541511536,-1.2744415998458862,-0.39369064569473267,0.39369064569473267,,1,20,9,22,31,,,0.029201507568359375,0.0162661075592041,0.012935400009155273,True,9,9,9,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]C=COC(=O)CCCCCC(=O)O[*],
materials,mat_test_3910,Random,50,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(O)CCCCCC(=O)O[*],6.855,-0.8807509541511536,-0.4698566794395447,0.4108942747116089,0.4108942747116089,,1,50,31,0,31,,,0.05906867980957031,0,0.05906867980957031,True,31,31,31,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(O)CCCCCC(=O)O[*],
materials,mat_test_3910,MCMC,50,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*](PN)CCC(C)[*],6.855,-0.8807509541511536,-1.217486023902893,-0.3367350697517395,0.3367350697517395,,13,50,34,0,34,,,0.057451486587524414,0,0.057451486587524414,True,34,34,34,[*]CCCOC(=O)CCCCCC(=O)O[*],[*](PN)CCC(C)[*],
materials,mat_test_3910,Evolutionary,50,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCOC(=[N+]O)CICCS(S=O)[*],6.855,-0.8807509541511536,-1.622228980064392,-0.7414780259132385,0.7414780259132385,,10,89,50,0,50,,,0.12194395065307617,0,0.12194395065307617,True,50,50,50,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCOC(=[N+]O)CICCS(S=O)[*],
materials,mat_test_3910,Attribution-High,50,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC([Si]O)O[*],6.855,-0.8807509541511536,-0.5349186658859253,0.34583228826522827,0.34583228826522827,,4,50,36,22,58,,,0.06719756126403809,0.019348859786987305,0.04784870147705078,True,36,36,36,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC([Si]O)O[*],
materials,mat_test_3910,Attribution-Low,50,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCC(=O)O[*],6.855,-0.8807509541511536,-0.7733824253082275,0.10736852884292603,0.10736852884292603,,1,50,38,22,60,,,0.07043147087097168,0.015223026275634766,0.055208444595336914,True,38,38,38,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCC(=O)O[*],
materials,mat_test_3910,Attribution-Random,50,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(O)CCCCCC(=O)O[*],6.855,-0.8807509541511536,-0.4698566794395447,0.4108942747116089,0.4108942747116089,,1,50,27,22,49,,,0.061934709548950195,0.017403841018676758,0.04453086853027344,True,27,27,27,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(O)CCCCCC(=O)O[*],
materials,mat_test_3708,Random,5,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCC)nc3cc2s1,3.1128,-1.9655262231826782,-1.9484823942184448,0.0170438289642334,0.0170438289642334,,1,5,3,0,3,,,0.00690913200378418,0,0.00690913200378418,True,3,3,3,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCC)nc3cc2s1,
materials,mat_test_3708,MCMC,5,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4scc(OCCCC)c([*])cc4OCCC)nc3cc2s1,3.1128,-1.9655262231826782,-2.040815830230713,-0.07528960704803467,0.07528960704803467,,2,5,4,0,4,,,0.00981450080871582,0,0.00981450080871582,True,4,4,4,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4scc(OCCCC)c([*])cc4OCCC)nc3cc2s1,
materials,mat_test_3708,Evolutionary,5,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCSCC)nc3cc2s1,3.1128,-1.9655262231826782,-2.0202419757843018,-0.054715752601623535,0.054715752601623535,,1,8,5,0,5,,,0.01185297966003418,0,0.01185297966003418,True,5,5,5,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCSCC)nc3cc2s1,
materials,mat_test_3708,Attribution-High,5,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3c(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,3.1128,-1.9655262231826782,-1.7640588283538818,0.2014673948287964,0.2014673948287964,,1,5,4,45,49,,,0.05019378662109375,0.04512143135070801,0.005072355270385742,True,4,4,4,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3c(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,
materials,mat_test_3708,Attribution-Low,5,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,3.1128,-1.9655262231826782,-1.9655262231826782,0.0,0.0,,0,5,0,45,45,,,0.03871607780456543,0.03769636154174805,0.0010197162628173828,False,0,0,0,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,
materials,mat_test_3708,Attribution-Random,5,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,3.1128,-1.9655262231826782,-1.9655262231826782,0.0,0.0,,0,5,0,45,45,,,0.04044747352600098,0.03945755958557129,0.0009899139404296875,False,0,0,0,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,
materials,mat_test_3708,Random,20,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc21,3.1128,-1.9655262231826782,-1.8570806980133057,0.10844552516937256,0.10844552516937256,,1,20,10,0,10,,,0.025615930557250977,0,0.025615930557250977,True,10,10,10,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc21,
materials,mat_test_3708,MCMC,20,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3c(-c4cc(OCC)([*])cc4OCCCC)nc3cc2s1,3.1128,-1.9655262231826782,-1.6255275011062622,0.339998722076416,0.339998722076416,,4,20,9,0,9,,,0.02244853973388672,0,0.02244853973388672,True,9,9,9,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3c(-c4cc(OCC)([*])cc4OCCCC)nc3cc2s1,
materials,mat_test_3708,Evolutionary,20,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2Scc3sc(-c4Pcc(OCCCC)c([*])cc4OCCCC)ns3cc21,3.1128,-1.9655262231826782,-1.6780552864074707,0.2874709367752075,0.2874709367752075,,4,48,20,0,20,,,0.05765414237976074,0,0.05765414237976074,True,20,20,20,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2Scc3sc(-c4Pcc(OCCCC)c([*])cc4OCCCC)ns3cc21,
materials,mat_test_3708,Attribution-High,20,42,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3c(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,3.1128,-1.9655262231826782,-1.7640588283538818,0.2014673948287964,0.2014673948287964,,1,20,14,45,59,,,0.0592343807220459,0.03909134864807129,0.02014303207397461,True,14,14,14,[*]c1nc2cc3sc(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,[*]c1nc2cc3c(-c4cc(OCCCC)c([*])cc4OCCCC)nc3cc2s1,
