row_index,model,representation_index,is_original,representation,token_length,prediction
3006,clean_transformer,10,False,C(CCCCOc1ccc(cc1)OC(c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)=O)CCCCC*,58,3.3911343
3006,defended_transformer,0,True,[*]CCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O[*])cc3)cc2)cc1,56,4.095347
3006,defended_transformer,1,False,C(CCCCOc1ccc(cc1)OC(c1ccc(C(Oc2ccc(cc2)O*)=O)cc1)=O)CCCCC*,58,3.5991387
3006,defended_transformer,2,False,C(c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)(Oc1ccc(cc1)OCCCCCCCCCC*)=O,58,3.3720202
3006,defended_transformer,3,False,C(Oc1ccc(OC(=O)c2ccc(C(Oc3ccc(O*)cc3)=O)cc2)cc1)CCCCCCCCC*,58,2.836253
3006,defended_transformer,4,False,C(CCCCCCCCCOc1ccc(cc1)OC(c1ccc(cc1)C(=O)Oc1ccc(O*)cc1)=O)*,58,3.9153492
3006,defended_transformer,5,False,C(CCCCCCC*)CCOc1ccc(cc1)OC(=O)c1ccc(C(=O)Oc2ccc(cc2)O*)cc1,58,3.7861261
3006,defended_transformer,6,False,c1(C(=O)Oc2ccc(cc2)O*)ccc(C(=O)Oc2ccc(OCCCCCCCCCC*)cc2)cc1,58,3.5020742
3006,defended_transformer,7,False,C(CCOc1ccc(cc1)OC(=O)c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)CCCCCCC*,58,3.8805108
3006,defended_transformer,8,False,c1cc(O*)ccc1OC(=O)c1ccc(C(Oc2ccc(OCCCCCCCCCC*)cc2)=O)cc1,56,4.015118
3006,defended_transformer,9,False,c1(OC(=O)c2ccc(C(=O)Oc3ccc(cc3)O*)cc2)ccc(cc1)OCCCCCCCCCC*,58,2.9248636
3006,defended_transformer,10,False,C(CCCCOc1ccc(cc1)OC(c1ccc(cc1)C(Oc1ccc(O*)cc1)=O)=O)CCCCC*,58,3.7001386
3007,clean_transformer,0,True,[*]CC(C)(C)CS([*])(=O)=O,20,5.8005743
3007,clean_transformer,1,False,C(C)(CS(*)(=O)=O)(C)C*,22,5.59303
3007,clean_transformer,2,False,C(*)C(CS(=O)(=O)*)(C)C,22,5.688301
3007,clean_transformer,3,False,CC(C)(CS(=O)(=O)*)C*,20,5.3266797
3007,clean_transformer,4,False,*CC(C)(C)CS(=O)(=O)*,20,4.8936105
3007,clean_transformer,5,False,C(C(C)(C)C*)S(=O)(=O)*,22,5.278882
3007,clean_transformer,6,False,O=S(*)(CC(C)(C)C*)=O,20,3.7066803
3007,clean_transformer,7,False,S(*)(=O)(=O)CC(C)(C*)C,22,4.4687505
3007,clean_transformer,8,False,C(*)C(CS(=O)(*)=O)(C)C,22,5.6794558
3007,clean_transformer,9,False,*CC(C)(C)CS(=O)(*)=O,20,4.5313888
3007,clean_transformer,10,False,*S(=O)(CC(C)(C)C*)=O,20,3.7885637
3007,defended_transformer,0,True,[*]CC(C)(C)CS([*])(=O)=O,20,6.0769787
3007,defended_transformer,1,False,C(C)(CS(*)(=O)=O)(C)C*,22,6.0494933
3007,defended_transformer,2,False,C(*)C(CS(=O)(=O)*)(C)C,22,5.151122
3007,defended_transformer,3,False,CC(C)(CS(=O)(=O)*)C*,20,5.1893644
3007,defended_transformer,4,False,*CC(C)(C)CS(=O)(=O)*,20,4.7335906
3007,defended_transformer,5,False,C(C(C)(C)C*)S(=O)(=O)*,22,5.4421616
3007,defended_transformer,6,False,O=S(*)(CC(C)(C)C*)=O,20,4.4915366
3007,defended_transformer,7,False,S(*)(=O)(=O)CC(C)(C*)C,22,4.9999456
3007,defended_transformer,8,False,C(*)C(CS(=O)(*)=O)(C)C,22,6.0387764
3007,defended_transformer,9,False,*CC(C)(C)CS(=O)(*)=O,20,5.175751
3007,defended_transformer,10,False,*S(=O)(CC(C)(C)C*)=O,20,5.1687965
3008,clean_transformer,0,True,[*]Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,79,4.0600433
3008,clean_transformer,1,False,c1c(NC(=O)c2ccc(C(Nc3ccc(cc3)Oc3ccc(C4(c5ccc(cc5)*)C5CCC(C4)C5)cc3)=O)cc2)ccc(c1)O*,83,3.262997
3008,clean_transformer,2,False,c1c(*)ccc(c1)C1(CC2CCC1C2)c1ccc(Oc2ccc(NC(c3ccc(C(Nc4ccc(cc4)O*)=O)cc3)=O)cc2)cc1,81,3.9202619
3008,clean_transformer,3,False,c1(Oc2ccc(C3(c4ccc(cc4)*)CC4CC3CC4)cc2)ccc(NC(c2ccc(C(Nc3ccc(cc3)O*)=O)cc2)=O)cc1,81,3.1510792
3008,clean_transformer,4,False,C1C2CCC1CC2(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(O*)cc1)c1ccc(cc1)*,79,3.275231
3008,clean_transformer,5,False,c1cc(C2(c3ccc(cc3)*)CC3CC2CC3)ccc1Oc1ccc(cc1)NC(=O)c1ccc(C(Nc2ccc(cc2)O*)=O)cc1,79,3.2416596
3008,clean_transformer,6,False,c1c(NC(c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(C6CC(CC6)C5)c5ccc(*)cc5)cc4)cc3)cc2)=O)ccc(c1)O*,83,4.3790116
3008,clean_transformer,7,False,c1c(Oc2ccc(cc2)NC(=O)c2ccc(C(Nc3ccc(O*)cc3)=O)cc2)ccc(c1)C1(c2ccc(*)cc2)C2CC(CC2)C1,83,3.4976876
3008,clean_transformer,8,False,c1c(ccc(O*)c1)NC(c1ccc(C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C2(c3ccc(cc3)*)C3CCC(C2)C3)cc1)=O,83,3.3232908
3008,clean_transformer,9,False,c1cc(ccc1NC(c1ccc(cc1)C(Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(*)cc1)=O)=O)O*,81,3.736442
3008,clean_transformer,10,False,C1CC2CC1CC2(c1ccc(*)cc1)c1ccc(Oc2ccc(cc2)NC(=O)c2ccc(cc2)C(Nc2ccc(cc2)O*)=O)cc1,79,3.1852067
3008,defended_transformer,0,True,[*]Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc([*])cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,79,3.671255
3008,defended_transformer,1,False,c1c(NC(=O)c2ccc(C(Nc3ccc(cc3)Oc3ccc(C4(c5ccc(cc5)*)C5CCC(C4)C5)cc3)=O)cc2)ccc(c1)O*,83,3.2899275
3008,defended_transformer,2,False,c1c(*)ccc(c1)C1(CC2CCC1C2)c1ccc(Oc2ccc(NC(c3ccc(C(Nc4ccc(cc4)O*)=O)cc3)=O)cc2)cc1,81,3.9324381
3008,defended_transformer,3,False,c1(Oc2ccc(C3(c4ccc(cc4)*)CC4CC3CC4)cc2)ccc(NC(c2ccc(C(Nc3ccc(cc3)O*)=O)cc2)=O)cc1,81,2.5502336
3008,defended_transformer,4,False,C1C2CCC1CC2(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(O*)cc1)c1ccc(cc1)*,79,3.1351013
3008,defended_transformer,5,False,c1cc(C2(c3ccc(cc3)*)CC3CC2CC3)ccc1Oc1ccc(cc1)NC(=O)c1ccc(C(Nc2ccc(cc2)O*)=O)cc1,79,2.1534748
3008,defended_transformer,6,False,c1c(NC(c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(C6CC(CC6)C5)c5ccc(*)cc5)cc4)cc3)cc2)=O)ccc(c1)O*,83,3.0561419
3008,defended_transformer,7,False,c1c(Oc2ccc(cc2)NC(=O)c2ccc(C(Nc3ccc(O*)cc3)=O)cc2)ccc(c1)C1(c2ccc(*)cc2)C2CC(CC2)C1,83,3.4577413
3008,defended_transformer,8,False,c1c(ccc(O*)c1)NC(c1ccc(C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C2(c3ccc(cc3)*)C3CCC(C2)C3)cc1)=O,83,3.1024199
3008,defended_transformer,9,False,c1cc(ccc1NC(c1ccc(cc1)C(Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(*)cc1)=O)=O)O*,81,2.839377
3008,defended_transformer,10,False,C1CC2CC1CC2(c1ccc(*)cc1)c1ccc(Oc2ccc(cc2)NC(=O)c2ccc(cc2)C(Nc2ccc(cc2)O*)=O)cc1,79,3.171463
3009,clean_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC([*])=O)c3ccc(OC)cc3)cc2)cc1,62,4.34487
3009,clean_transformer,1,False,c1(ccc(cc1)C(C)(C)c1ccc(O*)cc1)OC(OCCN(c1ccc(cc1)OC)CCOC(*)=O)=O,64,3.9121206
3009,clean_transformer,2,False,C(OCCN(CCOC(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)c1ccc(OC)cc1)(*)=O,64,3.7728016
3009,clean_transformer,3,False,c1(C(c2ccc(OC(OCCN(c3ccc(cc3)OC)CCOC(*)=O)=O)cc2)(C)C)ccc(O*)cc1,64,4.0505495
3009,clean_transformer,4,False,C(N(CCOC(=O)*)c1ccc(OC)cc1)COC(=O)Oc1ccc(cc1)C(C)(C)c1ccc(O*)cc1,64,4.254272
3009,clean_transformer,5,False,*C(OCCN(c1ccc(cc1)OC)CCOC(=O)Oc1ccc(C(c2ccc(cc2)O*)(C)C)cc1)=O,62,4.5668535
3009,clean_transformer,6,False,*Oc1ccc(C(C)(c2ccc(cc2)OC(=O)OCCN(CCOC(=O)*)c2ccc(OC)cc2)C)cc1,62,4.8756194
3009,clean_transformer,7,False,O(C(Oc1ccc(cc1)C(c1ccc(O*)cc1)(C)C)=O)CCN(c1ccc(cc1)OC)CCOC(*)=O,64,4.616259
3009,clean_transformer,8,False,c1(O*)ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc(cc3)OC)cc2)cc1,64,3.8970947
3009,clean_transformer,9,False,c1c(N(CCOC(Oc2ccc(cc2)C(c2ccc(cc2)O*)(C)C)=O)CCOC(*)=O)ccc(OC)c1,64,3.5415733
3009,clean_transformer,10,False,O(C(*)=O)CCN(CCOC(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)c1ccc(OC)cc1,64,3.95291
3009,defended_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC([*])=O)c3ccc(OC)cc3)cc2)cc1,62,4.2436085
3009,defended_transformer,1,False,c1(ccc(cc1)C(C)(C)c1ccc(O*)cc1)OC(OCCN(c1ccc(cc1)OC)CCOC(*)=O)=O,64,3.015809
3009,defended_transformer,2,False,C(OCCN(CCOC(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)c1ccc(OC)cc1)(*)=O,64,4.084414
3009,defended_transformer,3,False,c1(C(c2ccc(OC(OCCN(c3ccc(cc3)OC)CCOC(*)=O)=O)cc2)(C)C)ccc(O*)cc1,64,3.5735002
3009,defended_transformer,4,False,C(N(CCOC(=O)*)c1ccc(OC)cc1)COC(=O)Oc1ccc(cc1)C(C)(C)c1ccc(O*)cc1,64,3.925268
3009,defended_transformer,5,False,*C(OCCN(c1ccc(cc1)OC)CCOC(=O)Oc1ccc(C(c2ccc(cc2)O*)(C)C)cc1)=O,62,4.263505
3009,defended_transformer,6,False,*Oc1ccc(C(C)(c2ccc(cc2)OC(=O)OCCN(CCOC(=O)*)c2ccc(OC)cc2)C)cc1,62,4.781268
3009,defended_transformer,7,False,O(C(Oc1ccc(cc1)C(c1ccc(O*)cc1)(C)C)=O)CCN(c1ccc(cc1)OC)CCOC(*)=O,64,4.201877
3009,defended_transformer,8,False,c1(O*)ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc(cc3)OC)cc2)cc1,64,3.5491652
3009,defended_transformer,9,False,c1c(N(CCOC(Oc2ccc(cc2)C(c2ccc(cc2)O*)(C)C)=O)CCOC(*)=O)ccc(OC)c1,64,2.6194544
3009,defended_transformer,10,False,O(C(*)=O)CCN(CCOC(=O)Oc1ccc(C(C)(c2ccc(cc2)O*)C)cc1)c1ccc(OC)cc1,64,3.5712214
3010,clean_transformer,0,True,[*]CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],40,5.6306787
3010,clean_transformer,1,False,C(CCCCCCC(NCCCC*)=O)(=O)NCCCCNC(=O)C(N*)=O,42,5.076498
3010,clean_transformer,2,False,N(CCCC*)C(=O)CCCCCCC(=O)NCCCCNC(=O)C(N*)=O,42,5.1285696
3010,clean_transformer,3,False,C(C*)CCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N*,42,5.21174
3010,clean_transformer,4,False,O=C(C(N*)=O)NCCCCNC(=O)CCCCCCC(=O)NCCCC*,40,4.834109
3010,clean_transformer,5,False,C(CCCCCC(NCCCCNC(=O)C(=O)N*)=O)C(NCCCC*)=O,42,5.657018
3010,clean_transformer,6,False,C(CCCCC(=O)NCCCCNC(C(N*)=O)=O)CC(NCCCC*)=O,42,5.604788
3010,clean_transformer,7,False,C(C*)CCNC(=O)CCCCCCC(NCCCCNC(C(N*)=O)=O)=O,42,5.3685904
3010,clean_transformer,8,False,C(CCCCCCC(=O)NCCCC*)(NCCCCNC(=O)C(N*)=O)=O,42,4.651226
3010,clean_transformer,9,False,C(CCCNC(=O)CCCCCCC(=O)NCCCC*)NC(=O)C(N*)=O,42,5.5062275
3010,clean_transformer,10,False,O=C(C(N*)=O)NCCCCNC(=O)CCCCCCC(NCCCC*)=O,40,4.3895693
3010,defended_transformer,0,True,[*]CCCCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N[*],40,5.6846
3010,defended_transformer,1,False,C(CCCCCCC(NCCCC*)=O)(=O)NCCCCNC(=O)C(N*)=O,42,5.6617165
3010,defended_transformer,2,False,N(CCCC*)C(=O)CCCCCCC(=O)NCCCCNC(=O)C(N*)=O,42,5.519003
3010,defended_transformer,3,False,C(C*)CCNC(=O)CCCCCCC(=O)NCCCCNC(=O)C(=O)N*,42,5.546285
3010,defended_transformer,4,False,O=C(C(N*)=O)NCCCCNC(=O)CCCCCCC(=O)NCCCC*,40,5.3213463
3010,defended_transformer,5,False,C(CCCCCC(NCCCCNC(=O)C(=O)N*)=O)C(NCCCC*)=O,42,5.7124195
3010,defended_transformer,6,False,C(CCCCC(=O)NCCCCNC(C(N*)=O)=O)CC(NCCCC*)=O,42,5.506703
3010,defended_transformer,7,False,C(C*)CCNC(=O)CCCCCCC(NCCCCNC(C(N*)=O)=O)=O,42,5.3713026
3010,defended_transformer,8,False,C(CCCCCCC(=O)NCCCC*)(NCCCCNC(=O)C(N*)=O)=O,42,5.2527547
3010,defended_transformer,9,False,C(CCCNC(=O)CCCCCCC(=O)NCCCC*)NC(=O)C(N*)=O,42,5.6987658
3010,defended_transformer,10,False,O=C(C(N*)=O)NCCCCNC(=O)CCCCCCC(NCCCC*)=O,40,5.208023
3011,clean_transformer,0,True,[*]CCOCCOC(=O)C(C)C(=O)O[*],23,5.9909754
3011,clean_transformer,1,False,O(CCOC(=O)C(C)C(=O)O*)CC*,25,6.2148147
3011,clean_transformer,2,False,C(C(OCCOCC*)=O)(C)C(=O)O*,25,6.406399
3011,clean_transformer,3,False,O(*)C(C(C(OCCOCC*)=O)C)=O,25,6.506596
3011,clean_transformer,4,False,C(OC(C(C)C(O*)=O)=O)COCC*,25,6.2869062
3011,clean_transformer,5,False,O(CCOC(C(C)C(O*)=O)=O)CC*,25,5.680305
3011,clean_transformer,6,False,O(C(C(C)C(=O)O*)=O)CCOCC*,25,6.2175803
3011,clean_transformer,7,False,C(OCCOC(C(C(O*)=O)C)=O)C*,25,6.7455835
3011,clean_transformer,8,False,O(C(C(C)C(=O)OCCOCC*)=O)*,25,6.1987796
3011,clean_transformer,9,False,O=C(O*)C(C(OCCOCC*)=O)C,23,5.341898
3011,clean_transformer,10,False,C(C(=O)O*)(C)C(OCCOCC*)=O,25,6.3325424
3011,defended_transformer,0,True,[*]CCOCCOC(=O)C(C)C(=O)O[*],23,6.2809834
3011,defended_transformer,1,False,O(CCOC(=O)C(C)C(=O)O*)CC*,25,5.959562
3011,defended_transformer,2,False,C(C(OCCOCC*)=O)(C)C(=O)O*,25,5.7131104
3011,defended_transformer,3,False,O(*)C(C(C(OCCOCC*)=O)C)=O,25,6.305168
3011,defended_transformer,4,False,C(OC(C(C)C(O*)=O)=O)COCC*,25,6.118005
3011,defended_transformer,5,False,O(CCOC(C(C)C(O*)=O)=O)CC*,25,5.9915376
3011,defended_transformer,6,False,O(C(C(C)C(=O)O*)=O)CCOCC*,25,6.0069346
3011,defended_transformer,7,False,C(OCCOC(C(C(O*)=O)C)=O)C*,25,6.4441967
3011,defended_transformer,8,False,O(C(C(C)C(=O)OCCOCC*)=O)*,25,6.2911615
3011,defended_transformer,9,False,O=C(O*)C(C(OCCOCC*)=O)C,23,5.440407
3011,defended_transformer,10,False,C(C(=O)O*)(C)C(OCCOCC*)=O,25,6.1240373
3012,clean_transformer,0,True,[*]C(=O)OCCOC(=O)c1ccc([*])o1,25,4.1597915
3012,clean_transformer,1,False,O=C(OCCOC(=O)c1ccc(*)o1)*,25,3.9143872
3012,clean_transformer,2,False,C(c1oc(cc1)*)(OCCOC(*)=O)=O,27,5.079659
3012,clean_transformer,3,False,*C(=O)OCCOC(c1oc(*)cc1)=O,25,4.734145
3012,clean_transformer,4,False,c1c(oc(*)c1)C(OCCOC(=O)*)=O,27,4.5883956
3012,clean_transformer,5,False,C(=O)(OCCOC(=O)c1oc(cc1)*)*,27,3.366037
3012,clean_transformer,6,False,C(OC(=O)c1ccc(o1)*)COC(*)=O,27,4.9449363
3012,clean_transformer,7,False,O(CCOC(c1oc(cc1)*)=O)C(=O)*,27,4.713364
3012,clean_transformer,8,False,c1c(*)oc(C(OCCOC(=O)*)=O)c1,27,4.74871
3012,clean_transformer,9,False,C(OCCOC(c1ccc(*)o1)=O)(=O)*,27,4.636704
3012,clean_transformer,10,False,c1(oc(C(OCCOC(*)=O)=O)cc1)*,27,3.6081228
3012,defended_transformer,0,True,[*]C(=O)OCCOC(=O)c1ccc([*])o1,25,5.1653748
3012,defended_transformer,1,False,O=C(OCCOC(=O)c1ccc(*)o1)*,25,4.544678
3012,defended_transformer,2,False,C(c1oc(cc1)*)(OCCOC(*)=O)=O,27,4.265319
3012,defended_transformer,3,False,*C(=O)OCCOC(c1oc(*)cc1)=O,25,5.106366
3012,defended_transformer,4,False,c1c(oc(*)c1)C(OCCOC(=O)*)=O,27,4.0765495
3012,defended_transformer,5,False,C(=O)(OCCOC(=O)c1oc(cc1)*)*,27,4.3531327
3012,defended_transformer,6,False,C(OC(=O)c1ccc(o1)*)COC(*)=O,27,4.7830486
3012,defended_transformer,7,False,O(CCOC(c1oc(cc1)*)=O)C(=O)*,27,5.6182203
3012,defended_transformer,8,False,c1c(*)oc(C(OCCOC(=O)*)=O)c1,27,3.9555676
3012,defended_transformer,9,False,C(OCCOC(c1ccc(*)o1)=O)(=O)*,27,4.03086
3012,defended_transformer,10,False,c1(oc(C(OCCOC(*)=O)=O)cc1)*,27,3.7313128
3013,clean_transformer,0,True,[*]CCCCCCC(=O)N[*],14,6.218691
3013,clean_transformer,1,False,*CCCCCCC(N*)=O,14,6.010038
3013,clean_transformer,2,False,C(CCCCCC(=O)N*)*,16,6.3210964
3013,clean_transformer,3,False,C(N*)(=O)CCCCCC*,16,6.09623
3013,clean_transformer,4,False,N(C(=O)CCCCCC*)*,16,5.4948545
3013,clean_transformer,5,False,C(CCC(=O)N*)CCC*,16,6.2027454
3013,clean_transformer,6,False,C(CCCCC*)C(=O)N*,16,5.534953
3013,clean_transformer,7,False,O=C(N*)CCCCCC*,14,3.5948915
3013,clean_transformer,8,False,C(C(=O)N*)CCCCC*,16,5.4826026
3013,clean_transformer,9,False,*NC(CCCCCC*)=O,14,5.6315923
3013,clean_transformer,10,False,N(*)C(=O)CCCCCC*,16,5.747956
3013,defended_transformer,0,True,[*]CCCCCCC(=O)N[*],14,5.552354
3013,defended_transformer,1,False,*CCCCCCC(N*)=O,14,5.798666
3013,defended_transformer,2,False,C(CCCCCC(=O)N*)*,16,5.254983
3013,defended_transformer,3,False,C(N*)(=O)CCCCCC*,16,5.304431
3013,defended_transformer,4,False,N(C(=O)CCCCCC*)*,16,5.715344
3013,defended_transformer,5,False,C(CCC(=O)N*)CCC*,16,5.7679543
3013,defended_transformer,6,False,C(CCCCC*)C(=O)N*,16,5.6545773
3013,defended_transformer,7,False,O=C(N*)CCCCCC*,14,5.262398
3013,defended_transformer,8,False,C(C(=O)N*)CCCCC*,16,4.996684
3013,defended_transformer,9,False,*NC(CCCCCC*)=O,14,5.5623503
3013,defended_transformer,10,False,N(*)C(=O)CCCCCC*,16,5.4830065
3014,clean_transformer,0,True,[*]Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC([*])=O)cc3)c3ccccc3Cc3ccccc32)cc1,64,3.9293833
3014,clean_transformer,1,False,c1cc(C2(c3ccccc3Cc3c2cccc3)c2ccc(O*)cc2)ccc1OC(CCCCCCCCC(=O)*)=O,64,2.504986
3014,clean_transformer,2,False,C(CC(=O)Oc1ccc(cc1)C1(c2c(cccc2)Cc2ccccc12)c1ccc(O*)cc1)CCCCCCC(=O)*,68,3.0026813
3014,clean_transformer,3,False,c1(O*)ccc(cc1)C1(c2c(cccc2)Cc2ccccc12)c1ccc(OC(CCCCCCCCC(=O)*)=O)cc1,68,2.793661
3014,clean_transformer,4,False,c1cc(ccc1O*)C1(c2ccc(cc2)OC(=O)CCCCCCCCC(*)=O)c2ccccc2Cc2ccccc21,64,2.5390196
3014,clean_transformer,5,False,c1c(ccc(c1)C1(c2c(Cc3ccccc31)cccc2)c1ccc(O*)cc1)OC(=O)CCCCCCCCC(=O)*,68,3.6794739
3014,clean_transformer,6,False,c12ccccc2Cc2c(cccc2)C1(c1ccc(OC(=O)CCCCCCCCC(=O)*)cc1)c1ccc(O*)cc1,66,3.293696
3014,clean_transformer,7,False,c1cc2Cc3c(C(c2cc1)(c1ccc(OC(=O)CCCCCCCCC(=O)*)cc1)c1ccc(O*)cc1)cccc3,68,2.9361234
3014,clean_transformer,8,False,c1cc2Cc3c(C(c4ccc(O*)cc4)(c4ccc(cc4)OC(CCCCCCCCC(*)=O)=O)c2cc1)cccc3,68,3.7569425
3014,clean_transformer,9,False,c12c(cccc2)Cc2c(C1(c1ccc(O*)cc1)c1ccc(cc1)OC(CCCCCCCCC(=O)*)=O)cccc2,68,2.7884974
3014,clean_transformer,10,False,O=C(Oc1ccc(cc1)C1(c2ccc(cc2)O*)c2ccccc2Cc2c1cccc2)CCCCCCCCC(=O)*,64,3.1296632
3014,defended_transformer,0,True,[*]Oc1ccc(C2(c3ccc(OC(=O)CCCCCCCCC([*])=O)cc3)c3ccccc3Cc3ccccc32)cc1,64,4.0891523
3014,defended_transformer,1,False,c1cc(C2(c3ccccc3Cc3c2cccc3)c2ccc(O*)cc2)ccc1OC(CCCCCCCCC(=O)*)=O,64,2.36357
3014,defended_transformer,2,False,C(CC(=O)Oc1ccc(cc1)C1(c2c(cccc2)Cc2ccccc12)c1ccc(O*)cc1)CCCCCCC(=O)*,68,3.1500354
3014,defended_transformer,3,False,c1(O*)ccc(cc1)C1(c2c(cccc2)Cc2ccccc12)c1ccc(OC(CCCCCCCCC(=O)*)=O)cc1,68,2.526148
3014,defended_transformer,4,False,c1cc(ccc1O*)C1(c2ccc(cc2)OC(=O)CCCCCCCCC(*)=O)c2ccccc2Cc2ccccc21,64,2.45069
3014,defended_transformer,5,False,c1c(ccc(c1)C1(c2c(Cc3ccccc31)cccc2)c1ccc(O*)cc1)OC(=O)CCCCCCCCC(=O)*,68,2.9909782
3014,defended_transformer,6,False,c12ccccc2Cc2c(cccc2)C1(c1ccc(OC(=O)CCCCCCCCC(=O)*)cc1)c1ccc(O*)cc1,66,3.6323729
3014,defended_transformer,7,False,c1cc2Cc3c(C(c2cc1)(c1ccc(OC(=O)CCCCCCCCC(=O)*)cc1)c1ccc(O*)cc1)cccc3,68,2.6342814
3014,defended_transformer,8,False,c1cc2Cc3c(C(c4ccc(O*)cc4)(c4ccc(cc4)OC(CCCCCCCCC(*)=O)=O)c2cc1)cccc3,68,3.1871798
3014,defended_transformer,9,False,c12c(cccc2)Cc2c(C1(c1ccc(O*)cc1)c1ccc(cc1)OC(CCCCCCCCC(=O)*)=O)cccc2,68,3.023035
3014,defended_transformer,10,False,O=C(Oc1ccc(cc1)C1(c2ccc(cc2)O*)c2ccccc2Cc2c1cccc2)CCCCCCCCC(=O)*,64,3.33685
3015,clean_transformer,0,True,[*]CCCOc1ccc(C(=O)OC(=O)c2ccccc2C(=O)OC(=O)c2ccc(O[*])cc2)cc1,57,4.1347284
3015,clean_transformer,1,False,c1c(OCCC*)ccc(C(=O)OC(=O)c2c(C(OC(=O)c3ccc(O*)cc3)=O)cccc2)c1,61,3.2175455
3015,clean_transformer,2,False,*Oc1ccc(C(=O)OC(=O)c2ccccc2C(=O)OC(=O)c2ccc(OCCC*)cc2)cc1,57,4.2061853
3015,clean_transformer,3,False,O(C(c1ccc(O*)cc1)=O)C(=O)c1c(C(OC(c2ccc(cc2)OCCC*)=O)=O)cccc1,61,3.6993437
3015,clean_transformer,4,False,c1ccc(C(OC(=O)c2ccc(cc2)O*)=O)c(c1)C(OC(=O)c1ccc(OCCC*)cc1)=O,61,2.672943
3015,clean_transformer,5,False,c1cc(C(OC(c2ccccc2C(OC(=O)c2ccc(O*)cc2)=O)=O)=O)ccc1OCCC*,57,3.3092604
3015,clean_transformer,6,False,c1cc(ccc1C(OC(c1ccccc1C(=O)OC(=O)c1ccc(cc1)O*)=O)=O)OCCC*,57,2.837052
3015,clean_transformer,7,False,O(C(=O)c1ccccc1C(OC(=O)c1ccc(OCCC*)cc1)=O)C(c1ccc(cc1)O*)=O,59,4.6075788
3015,clean_transformer,8,False,c1cc(C(=O)OC(=O)c2c(C(=O)OC(c3ccc(O*)cc3)=O)cccc2)ccc1OCCC*,59,2.5107636
3015,clean_transformer,9,False,C(COc1ccc(cc1)C(OC(c1c(C(OC(=O)c2ccc(cc2)O*)=O)cccc1)=O)=O)C*,61,3.0964248
3015,clean_transformer,10,False,c1c(C(=O)OC(c2c(C(=O)OC(c3ccc(OCCC*)cc3)=O)cccc2)=O)ccc(c1)O*,61,3.779889
3015,defended_transformer,0,True,[*]CCCOc1ccc(C(=O)OC(=O)c2ccccc2C(=O)OC(=O)c2ccc(O[*])cc2)cc1,57,3.8846853
3015,defended_transformer,1,False,c1c(OCCC*)ccc(C(=O)OC(=O)c2c(C(OC(=O)c3ccc(O*)cc3)=O)cccc2)c1,61,3.0924172
3015,defended_transformer,2,False,*Oc1ccc(C(=O)OC(=O)c2ccccc2C(=O)OC(=O)c2ccc(OCCC*)cc2)cc1,57,4.208154
3015,defended_transformer,3,False,O(C(c1ccc(O*)cc1)=O)C(=O)c1c(C(OC(c2ccc(cc2)OCCC*)=O)=O)cccc1,61,3.0790548
3015,defended_transformer,4,False,c1ccc(C(OC(=O)c2ccc(cc2)O*)=O)c(c1)C(OC(=O)c1ccc(OCCC*)cc1)=O,61,2.3741686
3015,defended_transformer,5,False,c1cc(C(OC(c2ccccc2C(OC(=O)c2ccc(O*)cc2)=O)=O)=O)ccc1OCCC*,57,2.3776038
3015,defended_transformer,6,False,c1cc(ccc1C(OC(c1ccccc1C(=O)OC(=O)c1ccc(cc1)O*)=O)=O)OCCC*,57,2.872315
