domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,tanimoto_similarity,fingerprint_type,proposal_attempts,valid_candidates,attack_model_queries,attribution_queries,total_model_queries,termination_reason,runtime_seconds,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,selected_candidate_rdkit_valid,selected_candidate_canonicalization_valid,selected_candidate_tokenization_valid,source_canonical_smiles,candidate_canonical_smiles
materials,mat_test_3579,Attribution-Random,20,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(IO)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.08770368993282318,0.28571106493473053,0.28571106493473053,,1,0.42105263157894735,Morgan_R=2,99,20,20,34,54,QUERY_BUDGET_EXHAUSTED,0.05474734306335449,20,20,99,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(OC(C(F)(F)F)C(F)(F)F)[IH]O
materials,mat_test_3579,Random,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]ICC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.06550374627113342,0.3079110085964203,0.3079110085964203,,1,0.6666666666666666,Morgan_R=2,114,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.07277512550354004,50,50,114,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*[IH]CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F
materials,mat_test_3579,MCMC,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]I([*])([N-]C)(O)C(S(I)(S))P(P)(S)Cl,6.0249,-0.3734147548675537,-0.7770106196403503,-0.40359586477279663,0.40359586477279663,,18,0.07692307692307693,Morgan_R=2,83,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.06988716125488281,50,50,83,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*I(*)(O)([N-]C)C([SH](S)I)[PH](P)(S)Cl
materials,mat_test_3579,Evolutionary,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)C(C(S)(Cl)F)(I)(S),6.0249,-0.3734147548675537,-1.0829750299453735,-0.7095602750778198,0.7095602750778198,,8,0.38461538461538464,Morgan_R=2,110,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.07212567329406738,50,50,110,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(=O)C(S)(I)C(F)(S)Cl
materials,mat_test_3579,Attribution-High,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(NO)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,0.00803789496421814,0.38145264983177185,0.38145264983177185,,1,0.43243243243243246,Morgan_R=2,72,50,50,34,84,QUERY_BUDGET_EXHAUSTED,0.08446192741394043,50,50,72,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(NO)OC(C(F)(F)F)C(F)(F)F
materials,mat_test_3579,Attribution-Low,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.3734147548675537,0.0,0.0,,0,1.0,Morgan_R=2,500,7,7,34,41,PROPOSAL_CAP_REACHED,0.06384634971618652,7,7,500,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F
materials,mat_test_3579,Attribution-Random,50,42,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,[*]CC([*])(C)C(=O)C(C(F)(F)F)C(F)(F)F,6.0249,-0.3734147548675537,-0.6416072845458984,-0.2681925296783447,0.2681925296783447,,1,0.53125,Morgan_R=2,287,50,50,34,84,QUERY_BUDGET_EXHAUSTED,0.10501527786254883,50,50,287,True,True,True,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,*CC(*)(C)C(=O)C(C(F)(F)F)C(F)(F)F
materials,mat_test_3833,Random,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3ccccc23)c2ncccc12,3.4275,-1.6508525609970093,-1.7582424879074097,-0.10738992691040039,0.10738992691040039,,1,0.8717948717948718,Morgan_R=2,13,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.011512517929077148,5,5,13,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc(*)c3ccccc23)c2ncccc12
materials,mat_test_3833,MCMC,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1Sccc(OOc2ccc([*])c3c#ccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.924473762512207,-0.27362120151519775,0.27362120151519775,,3,0.2898550724637681,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.009127378463745117,5,5,8,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*CC1=c2cccnc2=C(OOc2ccc(*)c3c#ccnc23)C=CS1
materials,mat_test_3833,Evolutionary,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]c1cccS(OCOc2ccc([*])c3cccnc23)c2nccnc12,3.4275,-1.6508525609970093,-1.782533049583435,-0.13168048858642578,0.13168048858642578,,3,0.509090909090909,Morgan_R=2,17,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.013326406478881836,5,5,17,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*C1=CC=C[SH](OCOc2ccc(*)c3cccnc23)c2nccnc21
materials,mat_test_3833,Attribution-High,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3ccc=c23)c2ncccc12,3.4275,-1.6508525609970093,-1.8255428075790405,-0.17469024658203125,0.17469024658203125,,1,0.6875,Morgan_R=2,50,4,4,38,42,PROPOSAL_CAP_REACHED,0.04902815818786621,4,4,50,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc(*)c3c2=C=CC=3)c2ncccc12
materials,mat_test_3833,Attribution-Low,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncc=c12,3.4275,-1.6508525609970093,-1.7430570125579834,-0.09220445156097412,0.09220445156097412,,1,0.6875,Morgan_R=2,50,3,3,38,41,PROPOSAL_CAP_REACHED,0.0480344295501709,3,3,50,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2c1=C=CN=2
materials,mat_test_3833,Attribution-Random,5,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2[*]cc([*])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.6080381870269775,0.04281437397003174,0.04281437397003174,,3,0.7333333333333333,Morgan_R=2,32,5,5,38,43,QUERY_BUDGET_EXHAUSTED,0.045609474182128906,5,5,32,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2*cc(*)c3cccnc23)c2ncccc12
materials,mat_test_3833,Random,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1cscc(OCOc2ccc([*])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.9600021839141846,-0.3091496229171753,0.3091496229171753,,1,0.5660377358490566,Morgan_R=2,40,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03714299201965332,20,20,40,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*CC1=CSC=C(OCOc2ccc(*)c3cccnc23)c2ncccc21
materials,mat_test_3833,MCMC,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Ss1ccc(OOc2[N+]\ccc([*])s3c#ccnc=23)c2nnccc12,3.4275,-1.6508525609970093,-2.2294061183929443,-0.5785535573959351,0.5785535573959351,,12,0.10843373493975904,Morgan_R=2,60,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.051236629486083984,20,20,60,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*SS1=CC=C(OOC2=C3N=CC#CS3=C(*)C=C[N+]2)c2nnccc21
materials,mat_test_3833,Evolutionary,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(\POCOc2ccc([*])c3cccnc[N+]23)c2ncc=cc12,3.4275,-1.6508525609970093,-1.997795581817627,-0.3469430208206177,0.3469430208206177,,7,0.1875,Morgan_R=2,38,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.040140628814697266,20,20,38,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(POCOC2=CC=C(*)C3=CC=CN=C[N+]23)c2c1=C=C=CN=2
materials,mat_test_3833,Attribution-High,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3ccc=c23)c2ncccc12,3.4275,-1.6508525609970093,-1.8255428075790405,-0.17469024658203125,0.17469024658203125,,1,0.6875,Morgan_R=2,200,12,12,38,50,PROPOSAL_CAP_REACHED,0.07819247245788574,12,12,200,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc(*)c3c2=C=CC=3)c2ncccc12
materials,mat_test_3833,Attribution-Low,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncc[*]c12,3.4275,-1.6508525609970093,-1.6037697792053223,0.04708278179168701,0.04708278179168701,,3,0.7333333333333333,Morgan_R=2,200,11,11,38,49,PROPOSAL_CAP_REACHED,0.07666540145874023,11,11,200,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncc*c12
materials,mat_test_3833,Attribution-Random,20,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([2H])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.7726186513900757,-0.1217660903930664,0.1217660903930664,,2,0.6818181818181818,Morgan_R=2,110,20,20,38,58,QUERY_BUDGET_EXHAUSTED,0.06915426254272461,20,20,110,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc([2H])c3cccnc23)c2ncccc12
materials,mat_test_3833,Random,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3csccnc23)c2ncccc12,3.4275,-1.6508525609970093,-2.008444309234619,-0.35759174823760986,0.35759174823760986,,1,0.6346153846153846,Morgan_R=2,129,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10045194625854492,50,50,129,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc(*)c3c2=NC=CSC=3)c2ncccc12
materials,mat_test_3833,MCMC,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]c1ccc(COOs2[N+]s([*])[nH]c3[N-][Si]cccns23)c2ncnCn12,3.4275,-1.6508525609970093,-2.0474276542663574,-0.39657509326934814,0.39657509326934814,,25,0.08791208791208792,Morgan_R=2,129,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10548138618469238,50,50,129,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*C1=CC=C(COO[SH]2[N+][SH](*)NC3=S2N=CC=C[Si][N-]3)C2=NC=NCN12
materials,mat_test_3833,Evolutionary,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Pc1-ccc(OOOc2ccc([*])3nccnc23)2ncccc12,3.4275,-1.6508525609970093,-1.4244649410247803,0.226387619972229,0.226387619972229,,6,0.0945945945945946,Morgan_R=2,132,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10452461242675781,50,50,132,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*PC1=C2C=CC=NC2(OOOC2=C3N=CC=NC3(*)C=C2)C=C1
materials,mat_test_3833,Attribution-High,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3ccc=c23)c2ncccc12,3.4275,-1.6508525609970093,-1.8255428075790405,-0.17469024658203125,0.17469024658203125,,1,0.6875,Morgan_R=2,500,28,28,38,66,PROPOSAL_CAP_REACHED,0.13021135330200195,28,28,500,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc(*)c3c2=C=CC=3)c2ncccc12
materials,mat_test_3833,Attribution-Low,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncc=c12,3.4275,-1.6508525609970093,-1.7430570125579834,-0.09220445156097412,0.09220445156097412,,1,0.6875,Morgan_R=2,500,27,27,38,65,PROPOSAL_CAP_REACHED,0.21492910385131836,27,27,500,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2c1=C=CN=2
materials,mat_test_3833,Attribution-Random,50,42,[*]Cc1ccc(OCOc2ccc([*])c3cccnc23)c2ncccc12,[*]Cc1ccc(OCOc2ccc([2H])c3cccnc23)c2ncccc12,3.4275,-1.6508525609970093,-1.7726186513900757,-0.1217660903930664,0.1217660903930664,,2,0.6818181818181818,Morgan_R=2,279,50,50,38,88,QUERY_BUDGET_EXHAUSTED,0.1644749641418457,50,50,279,True,True,True,*Cc1ccc(OCOc2ccc(*)c3cccnc23)c2ncccc12,*Cc1ccc(OCOc2ccc([2H])c3cccnc23)c2ncccc12
materials,mat_test_3888,Random,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=CC1CC([*])C(C#N)(C)C1,6.074,-1.0192885398864746,-1.2046419382095337,-0.18535339832305908,0.18535339832305908,,1,0.6111111111111112,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.005867719650268555,5,5,6,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C=CC1CC(*)C(C)(C#N)C1
materials,mat_test_3888,MCMC,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=CC1CCC([*])C(C#N)(C[N+])sC1,6.074,-1.0192885398864746,-1.625623345375061,-0.6063348054885864,0.6063348054885864,,6,0.375,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.005967378616333008,5,5,6,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C=CC1CCC(*)C(C#N)(C[N+])SC1
materials,mat_test_3888,Evolutionary,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C/CC1CC([*])C(C#N)(CC)CN1,6.074,-1.0192885398864746,-0.7420901656150818,0.2771983742713928,0.2771983742713928,,2,0.45454545454545453,Morgan_R=2,10,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.006798982620239258,5,5,10,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*CCC1CC(*)C(C#N)(CC)CN1
materials,mat_test_3888,Attribution-High,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.5415573120117188,0.47773122787475586,0.47773122787475586,,1,0.525,Morgan_R=2,8,5,5,23,28,QUERY_BUDGET_EXHAUSTED,0.023117542266845703,5,5,8,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*CCC1CC(*)C(C#N)(CC)C1
materials,mat_test_3888,Attribution-Low,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,C=CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.9353891611099243,0.08389937877655029,0.08389937877655029,,3,0.6944444444444444,Morgan_R=2,6,5,5,23,28,QUERY_BUDGET_EXHAUSTED,0.023128986358642578,5,5,6,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C1CC(C=C)CC1(C#N)CC
materials,mat_test_3888,Attribution-Random,5,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=CC1CC([*])C(C-N)(CC)C1,6.074,-1.0192885398864746,-0.8613903522491455,0.1578981876373291,0.1578981876373291,,1,0.525,Morgan_R=2,27,5,5,23,28,QUERY_BUDGET_EXHAUSTED,0.024339914321899414,5,5,27,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C=CC1CC(*)C(CC)(CN)C1
materials,mat_test_3888,Random,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C-CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.6112689971923828,0.4080195426940918,0.4080195426940918,,1,0.525,Morgan_R=2,35,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.027030229568481445,20,20,35,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*CCC1CC(*)C(C#N)(CC)C1
materials,mat_test_3888,MCMC,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]1CI([*])(P#C)(CC)1,6.074,-1.0192885398864746,-0.7134126424789429,0.30587589740753174,0.30587589740753174,,9,0.10869565217391304,Morgan_R=2,36,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.029911518096923828,20,20,36,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*I1(CC)([PH]#C)*C1
materials,mat_test_3888,Evolutionary,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=NC1C=C([*])C(C#N)(CC[N+])C1,6.074,-1.0192885398864746,-1.532906174659729,-0.5136176347732544,0.5136176347732544,,6,0.2222222222222222,Morgan_R=2,34,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.027213096618652344,20,20,34,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C=NC1C=C(*)C(C#N)(CC[N+])C1
materials,mat_test_3888,Attribution-High,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C[*]CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.541517972946167,0.4777705669403076,0.4777705669403076,,3,0.4883720930232558,Morgan_R=2,28,20,20,23,43,QUERY_BUDGET_EXHAUSTED,0.03858542442321777,20,20,28,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C*CC1CC(*)C(C#N)(CC)C1
materials,mat_test_3888,Attribution-Low,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,C=CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.9353891611099243,0.08389937877655029,0.08389937877655029,,3,0.6944444444444444,Morgan_R=2,32,20,20,23,43,QUERY_BUDGET_EXHAUSTED,0.03971362113952637,20,20,32,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C1CC(C=C)CC1(C#N)CC
materials,mat_test_3888,Attribution-Random,20,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.5415573120117188,0.47773122787475586,0.47773122787475586,,1,0.525,Morgan_R=2,72,20,20,23,43,QUERY_BUDGET_EXHAUSTED,0.04161500930786133,20,20,72,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*CCC1CC(*)C(C#N)(CC)C1
materials,mat_test_3888,Random,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]C=CC1C=C([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-1.526243805885315,-0.5069552659988403,0.5069552659988403,,1,0.391304347826087,Morgan_R=2,94,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.0683293342590332,50,50,94,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C=CC1C=C(*)C(C#N)(CC)C1
materials,mat_test_3888,MCMC,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]I1sCc([*])C(N[O-])(N[N-]P[N+])1,6.074,-1.0192885398864746,-1.4483094215393066,-0.42902088165283203,0.42902088165283203,,22,0.10344827586206896,Morgan_R=2,71,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.06256532669067383,50,50,71,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C1CSI(*)C1(N[O-])N[N-]P[N+]
materials,mat_test_3888,Evolutionary,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCC1NC([*])C(CN)(C)IC1,6.074,-1.0192885398864746,-0.4125603437423706,0.606728196144104,0.606728196144104,,5,0.12727272727272726,Morgan_R=2,75,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.0640106201171875,50,50,75,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*CCC1C[IH]C(C)(CN)C(*)N1
materials,mat_test_3888,Attribution-High,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCCC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.5398515462875366,0.479436993598938,0.479436993598938,,1,0.5,Morgan_R=2,62,50,50,23,73,QUERY_BUDGET_EXHAUSTED,0.06779003143310547,50,50,62,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*CCCC1CC(*)C(C#N)(CC)C1
materials,mat_test_3888,Attribution-Low,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,C=CC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.9353891611099243,0.08389937877655029,0.08389937877655029,,3,0.6944444444444444,Morgan_R=2,63,50,50,23,73,QUERY_BUDGET_EXHAUSTED,0.06811976432800293,50,50,63,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*C1CC(C=C)CC1(C#N)CC
materials,mat_test_3888,Attribution-Random,50,42,[*]C=CC1CC([*])C(C#N)(CC)C1,[*]CCCC1CC([*])C(C#N)(CC)C1,6.074,-1.0192885398864746,-0.5398515462875366,0.479436993598938,0.479436993598938,,1,0.5,Morgan_R=2,133,50,50,23,73,QUERY_BUDGET_EXHAUSTED,0.07128071784973145,50,50,133,True,True,True,*C=CC1CC(*)C(C#N)(CC)C1,*CCCC1CC(*)C(C#N)(CC)C1
materials,mat_test_3910,Random,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCC(=O)O[*],6.855,-0.8807509541511536,-0.7733824253082275,0.10736852884292603,0.10736852884292603,,1,0.96,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.0060520172119140625,5,5,8,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCOC(=O)CCCCC(=O)O*
materials,mat_test_3910,MCMC,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CC-COC(=O)CCCNCC(=O)O[*],6.855,-0.8807509541511536,-0.6990118622779846,0.18173909187316895,0.18173909187316895,,2,0.6470588235294118,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.006620168685913086,5,5,8,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCOC(=O)CCCNCC(=O)O*
materials,mat_test_3910,Evolutionary,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(O)O[*],6.855,-0.8807509541511536,-0.5692427158355713,0.3115082383155823,0.3115082383155823,,1,0.6470588235294118,Morgan_R=2,7,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.0064280033111572266,5,5,7,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCOC(=O)CCCCCC(O)O*
materials,mat_test_3910,Attribution-High,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(O)O[*],6.855,-0.8807509541511536,-0.5692427158355713,0.3115082383155823,0.3115082383155823,,1,0.6470588235294118,Morgan_R=2,8,5,5,22,27,QUERY_BUDGET_EXHAUSTED,0.02210092544555664,5,5,8,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCOC(=O)CCCCCC(O)O*
materials,mat_test_3910,Attribution-Low,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCC(=O)O[*],6.855,-0.8807509541511536,-0.7733824253082275,0.10736852884292603,0.10736852884292603,,1,0.96,Morgan_R=2,5,5,5,22,27,QUERY_BUDGET_EXHAUSTED,0.02176189422607422,5,5,5,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCOC(=O)CCCCC(=O)O*
materials,mat_test_3910,Attribution-Random,5,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(O)O[*],6.855,-0.8807509541511536,-0.5692427158355713,0.3115082383155823,0.3115082383155823,,1,0.6470588235294118,Morgan_R=2,12,5,5,22,27,QUERY_BUDGET_EXHAUSTED,0.022503376007080078,5,5,12,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCOC(=O)CCCCCC(O)O*
materials,mat_test_3910,Random,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(O)CCCCCC(=O)O[*],6.855,-0.8807509541511536,-0.4698566794395447,0.4108942747116089,0.4108942747116089,,1,0.6,Morgan_R=2,35,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.026279211044311523,20,20,35,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCOC(O)CCCCCC(=O)O*
materials,mat_test_3910,MCMC,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(O)O[*],6.855,-0.8807509541511536,-0.5692427158355713,0.3115082383155823,0.3115082383155823,,1,0.6470588235294118,Morgan_R=2,29,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.024875164031982422,20,20,29,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCOC(=O)CCCCCC(O)O*
materials,mat_test_3910,Evolutionary,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCC(=O)CCCCCC(=O)NO[*],6.855,-0.8807509541511536,-0.6592894196510315,0.22146153450012207,0.22146153450012207,,2,0.3783783783783784,Morgan_R=2,33,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.02663421630859375,20,20,33,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCC(=O)CCCCCC(=O)NO*
materials,mat_test_3910,Attribution-High,20,42,[*]CCCOC(=O)CCCCCC(=O)O[*],[*]CCCOC(=O)CCCCCC(OO)O[*],6.855,-0.8807509541511536,-0.48729777336120605,0.3934531807899475,0.3934531807899475,,1,0.6111111111111112,Morgan_R=2,32,20,20,22,42,QUERY_BUDGET_EXHAUSTED,0.03754734992980957,20,20,32,True,True,True,*CCCOC(=O)CCCCCC(=O)O*,*CCCOC(=O)CCCCCC(O*)OO
